augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.890558	0.976890	0.933872	0.938212	0.900581	0.838167	0.744086	0.888909	0.788709	0.906289	0.880719	0.592033	0.979235	0.833221	0.996749	0.853851
1	0.298235	0.122512	0.532382	0.296580	0.115373	0.449364	0.894396	0.386977	0.168999	0.360118	0.203389	0.251520	0.442838	0.030011	0.421639	0.268359
2	0.927585	0.568294	0.370378	0.452321	0.277404	0.416362	0.028532	0.434411	0.717063	0.752019	0.455825	0.379130	0.155273	0.172375	0.008817	0.377215
3	0.872905	0.738534	0.550134	0.953724	0.922777	0.889907	0.935024	0.837572	0.967415	0.851824	0.905079	0.939467	0.979259	0.870922	0.993613	0.929654
4	0.074847	0.481759	0.447180	0.404007	0.960926	0.790953	0.898173	0.579692	0.247293	0.241634	0.267464	0.907380	0.980760	0.962938	0.986959	0.656347
5	0.842097	0.947081	0.817007	0.588609	0.957782	0.872290	0.869920	0.842112	0.194321	0.607331	0.512057	0.792617	0.907564	0.867763	0.830560	0.673173
6	0.731015	0.062062	0.209670	0.260079	0.547808	0.651489	0.622227	0.440621	0.245777	0.063788	0.040658	0.049721	0.182689	0.018437	0.011421	0.087499
7	0.012351	0.126694	0.306078	0.015302	0.153942	0.416058	0.373926	0.200622	0.035349	0.364181	0.049354	0.021907	0.019042	0.168588	0.225936	0.126337
8	0.938151	0.753078	0.565935	0.823338	0.729126	0.373377	0.172469	0.622211	0.723322	0.499843	0.640889	0.292498	0.430983	0.385468	0.205327	0.454047
9	0.093150	0.512277	0.297416	0.248865	0.496866	0.413575	0.632389	0.384934	0.026436	0.027817	0.079818	0.089974	0.132840	0.066071	0.286299	0.101322
10	0.152728	0.022659	0.123084	0.436181	0.672284	0.136342	0.212010	0.250755	0.400086	0.064277	0.015534	0.020557	0.152244	0.345316	0.414470	0.201783
11	0.261594	0.454941	0.915885	0.629210	0.335210	0.063756	0.122631	0.397604	0.343609	0.278594	0.390630	0.667205	0.630019	0.175314	0.033223	0.359799
12	0.044567	0.026784	0.016267	0.010373	0.027909	0.070792	0.025807	0.031786	0.091466	0.011572	0.058879	0.056887	0.021070	0.005862	0.046760	0.041785
13	0.052530	0.025685	0.020015	0.022321	0.031814	0.904877	0.863695	0.274420	0.042059	0.015465	0.002927	0.214889	0.067129	0.032099	0.017324	0.055985
14	0.721766	0.289186	0.187487	0.331186	0.023952	0.053537	0.580871	0.312569	0.203444	0.087431	0.082845	0.020297	0.024467	0.027848	0.532662	0.139856
15	0.880023	0.735108	0.938574	0.989238	0.954798	0.920074	0.923867	0.905955	0.324720	0.842002	0.864886	0.993293	0.989819	0.884118	0.769781	0.809803
16	0.049774	0.020791	0.195962	0.274298	0.048614	0.184856	0.088853	0.123307	0.428489	0.051871	0.045675	0.063579	0.099902	0.018657	0.040874	0.107007
17	0.151398	0.800258	0.861038	0.947763	0.957544	0.963770	0.616663	0.756919	0.583855	0.450196	0.896592	0.989991	0.996035	0.904179	0.961789	0.826091
18	0.026423	0.170058	0.134685	0.490145	0.141387	0.497114	0.204629	0.237777	0.248096	0.028066	0.026725	0.017735	0.008034	0.032729	0.048212	0.058514
19	0.369219	0.010121	0.376787	0.084332	0.372534	0.321885	0.229196	0.252011	0.040108	0.018012	0.020046	0.071539	0.027812	0.043867	0.153762	0.053592
20	0.082573	0.044089	0.027128	0.195431	0.075964	0.211010	0.015721	0.093131	0.011398	0.015823	0.033364	0.005090	0.006016	0.109768	0.092323	0.039112
21	0.068292	0.120009	0.661451	0.238739	0.751098	0.891350	0.884746	0.516526	0.046784	0.067159	0.021083	0.205953	0.429886	0.976673	0.967128	0.387809
22	0.016392	0.017544	0.008189	0.023457	0.026987	0.054532	0.035327	0.026061	0.026757	0.002123	0.009497	0.003751	0.004098	0.009390	0.024030	0.011378
23	0.662204	0.527636	0.475411	0.433984	0.413114	0.179272	0.303639	0.427894	0.716888	0.064008	0.071765	0.033807	0.014005	0.030681	0.069689	0.142978
24	0.956537	0.925377	0.798899	0.569586	0.766182	0.798434	0.540918	0.765133	0.761459	0.495683	0.987117	0.888215	0.943621	0.155615	0.445328	0.668148
25	0.121121	0.556500	0.680569	0.611910	0.829808	0.437965	0.620091	0.551138	0.347764	0.247654	0.518019	0.537522	0.661295	0.567508	0.561010	0.491539
26	0.007929	0.008863	0.007991	0.005627	0.017728	0.177686	0.259412	0.069319	0.025190	0.004195	0.003727	0.003065	0.023141	0.015775	0.095981	0.024439
