augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.060111	0.029092	0.050272	0.273401	0.664499	0.169552	0.066098	0.187575	0.023269	0.302938	0.056771	0.143323	0.311762	0.035291	0.188678	0.151719
1	0.006456	0.086061	0.122267	0.474456	0.899786	0.633955	0.937061	0.451435	0.001851	0.097943	0.098518	0.445101	0.302156	0.971291	0.976727	0.413370
2	0.813136	0.600788	0.688421	0.624776	0.910575	0.882255	0.882783	0.771819	0.317318	0.877046	0.892312	0.743201	0.833509	0.950838	0.802679	0.773843
3	0.872685	0.960150	0.975425	0.930792	0.884902	0.676090	0.071126	0.767310	0.681479	0.905403	0.700735	0.439534	0.418444	0.519736	0.140962	0.543756
4	0.923514	0.221614	0.416840	0.558365	0.605983	0.552692	0.585764	0.552110	0.980620	0.486734	0.360219	0.016839	0.054185	0.370563	0.789031	0.436884
5	0.369448	0.371983	0.835294	0.902485	0.912328	0.959002	0.901141	0.750240	0.229051	0.517264	0.973787	0.880871	0.834082	0.988468	0.990762	0.773469
6	0.786813	0.877285	0.429172	0.562718	0.665398	0.689776	0.707996	0.674165	0.793881	0.931570	0.931498	0.949323	0.363424	0.341553	0.856366	0.738231
7	0.009577	0.014573	0.038683	0.164335	0.367198	0.161328	0.554793	0.187212	0.000613	0.002919	0.018269	0.055541	0.039292	0.343466	0.029270	0.069910
8	0.372267	0.118070	0.026557	0.168934	0.402760	0.785730	0.688865	0.366169	0.232508	0.097978	0.011579	0.039431	0.125808	0.089342	0.491419	0.155438
9	0.005479	0.177373	0.565636	0.853743	0.466929	0.543459	0.735295	0.478273	0.027567	0.578238	0.665398	0.584954	0.503827	0.471992	0.487953	0.474276
10	0.886693	0.320035	0.497008	0.719430	0.290788	0.273981	0.094052	0.440284	0.897915	0.587516	0.418751	0.269093	0.545495	0.218652	0.032952	0.424339
11	0.009694	0.021908	0.107343	0.691166	0.044100	0.096659	0.414657	0.197932	0.001056	0.002775	0.128158	0.179455	0.269675	0.049409	0.041075	0.095943
12	0.652757	0.069118	0.058664	0.004084	0.001734	0.003297	0.016146	0.115114	0.204594	0.014724	0.040778	0.003194	0.002375	0.001936	0.003755	0.038765
13	0.031782	0.125635	0.153973	0.666179	0.898040	0.853572	0.295728	0.432130	0.015236	0.434766	0.635325	0.619592	0.950325	0.705237	0.195754	0.508034
14	0.019411	0.039861	0.016826	0.031863	0.007620	0.115461	0.039243	0.038612	0.037885	0.017538	0.023677	0.008522	0.003023	0.004557	0.037789	0.018999
15	0.032118	0.103790	0.128967	0.049402	0.044387	0.012601	0.574241	0.135072	0.015073	0.083249	0.448795	0.653752	0.090806	0.063807	0.275754	0.233034
16	0.166540	0.166309	0.343046	0.478306	0.065531	0.883553	0.657555	0.394406	0.027282	0.893575	0.721454	0.817496	0.639522	0.902026	0.877514	0.696981
17	0.364163	0.128784	0.518957	0.876864	0.923463	0.849960	0.916007	0.654028	0.119257	0.419555	0.715758	0.901810	0.826210	0.925105	0.863218	0.681559
18	0.156707	0.794136	0.699727	0.388409	0.734451	0.701497	0.088878	0.509115	0.124069	0.376211	0.752916	0.048969	0.177131	0.048180	0.251381	0.254122
19	0.066935	0.087775	0.016855	0.267019	0.261405	0.296171	0.818892	0.259293	0.065306	0.017960	0.077201	0.087177	0.606971	0.370958	0.349773	0.225049
20	0.978037	0.872381	0.830690	0.622156	0.344556	0.504245	0.667318	0.688483	0.947934	0.678862	0.211000	0.754772	0.406707	0.855418	0.053212	0.558272
21	0.865146	0.327687	0.554887	0.619129	0.942335	0.045464	0.643846	0.571213	0.557909	0.134884	0.394742	0.330569	0.505756	0.230925	0.410923	0.366530
22	0.055876	0.382479	0.527635	0.464480	0.566213	0.381612	0.894837	0.467590	0.135620	0.182229	0.041702	0.635457	0.822349	0.795387	0.255838	0.409797
23	0.002330	0.170302	0.079521	0.322525	0.303103	0.692169	0.416549	0.283786	0.004554	0.063537	0.158776	0.407112	0.288436	0.111834	0.168700	0.171850
24	0.155569	0.117585	0.327178	0.675055	0.309104	0.102520	0.269661	0.279525	0.166662	0.266895	0.423331	0.165788	0.091274	0.038945	0.011774	0.166381
25	0.182616	0.358779	0.051931	0.402311	0.894562	0.576378	0.397208	0.409112	0.204664	0.409104	0.121279	0.494740	0.772146	0.461607	0.740327	0.457695
26	0.524745	0.598247	0.576579	0.694187	0.794773	0.045702	0.025006	0.465606	0.059512	0.040585	0.722790	0.589294	0.042400	0.160070	0.030038	0.234956
