augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.891296	0.126990	0.197988	0.362629	0.541670	0.027686	0.121981	0.324320	0.286416	0.020159	0.098917	0.052614	0.091413	0.013347	0.038778	0.085949
1	0.073966	0.046845	0.044136	0.084178	0.056015	0.032616	0.031050	0.052687	0.066589	0.020474	0.088404	0.044692	0.049675	0.022396	0.008298	0.042933
2	0.585147	0.738775	0.628237	0.688480	0.919268	0.786356	0.975416	0.760240	0.878243	0.858261	0.861072	0.949741	0.966510	0.974633	0.978402	0.923837
3	0.299926	0.197723	0.284500	0.902164	0.972337	0.717182	0.496765	0.552942	0.058116	0.409648	0.223834	0.882053	0.948203	0.944247	0.887956	0.622008
4	0.972149	0.832564	0.655175	0.138759	0.821703	0.941273	0.607714	0.709905	0.732110	0.904489	0.846884	0.665669	0.843613	0.914811	0.891363	0.828420
5	0.721433	0.985410	0.979127	0.958142	0.811927	0.816043	0.975659	0.892534	0.823785	0.952913	0.971755	0.976436	0.849931	0.868641	0.692554	0.876574
6	0.980440	0.977367	0.994397	0.996554	0.961393	0.958794	0.978674	0.978231	0.992573	0.982330	0.992655	0.994232	0.994987	0.935675	0.816225	0.958382
7	0.133404	0.952402	0.423050	0.446018	0.156789	0.333333	0.500000	0.420714	0.155003	0.346096	0.128228	0.761462	0.023517	0.075230	0.347465	0.262429
8	0.010489	0.070315	0.861376	0.932943	0.981924	0.957420	0.943540	0.679715	0.025268	0.197433	0.256249	0.870264	0.981840	0.956264	0.929771	0.602441
9	0.846945	0.935799	0.501368	0.736442	0.817659	0.912602	0.935828	0.812378	0.983733	0.922886	0.866313	0.881681	0.960961	0.988126	0.927875	0.933082
10	0.851884	0.900075	0.899717	0.321861	0.847777	0.830490	0.800041	0.778835	0.655735	0.681026	0.722970	0.754991	0.609878	0.966101	0.584400	0.710729
11	0.428300	0.141711	0.023929	0.075246	0.106348	0.159981	0.158184	0.156243	0.382270	0.197867	0.083209	0.038896	0.028331	0.019959	0.031045	0.111654
12	0.037225	0.117997	0.228873	0.028268	0.048105	0.023869	0.087854	0.081742	0.022920	0.030575	0.040035	0.030682	0.023357	0.022530	0.001256	0.024479
13	0.693703	0.238336	0.081087	0.127264	0.019831	0.343976	0.470319	0.282074	0.133081	0.072669	0.228550	0.177802	0.387998	0.313131	0.144574	0.208258
14	0.775171	0.693708	0.256346	0.166353	0.710582	0.765063	0.893443	0.608667	0.377223	0.744289	0.016634	0.220635	0.510167	0.734390	0.919372	0.503244
15	0.279764	0.635590	0.170368	0.579307	0.374635	0.735496	0.711888	0.498150	0.650172	0.638518	0.046756	0.289741	0.399666	0.094474	0.131235	0.321509
16	0.477887	0.184629	0.091165	0.395126	0.173336	0.112476	0.155509	0.227161	0.060306	0.096653	0.065002	0.025164	0.062287	0.179369	0.045085	0.076267
17	0.919755	0.103462	0.026979	0.022757	0.010534	0.015192	0.011327	0.158572	0.232987	0.125702	0.007918	0.010773	0.081279	0.008889	0.009472	0.068146
18	0.005089	0.016003	0.012968	0.006158	0.010998	0.042549	0.009467	0.014747	0.039709	0.002937	0.006568	0.001333	0.001575	0.002099	0.007479	0.008814
19	0.292577	0.161495	0.046096	0.061051	0.035613	0.172317	0.262469	0.147374	0.359496	0.103199	0.012713	0.013669	0.012258	0.069987	0.015979	0.083900
20	0.034904	0.053116	0.261753	0.066449	0.017022	0.029972	0.047288	0.072929	0.037885	0.017111	0.005036	0.003334	0.009510	0.186432	0.096574	0.050840
21	0.152553	0.144063	0.831281	0.414061	0.235846	0.793806	0.273763	0.406482	0.117050	0.306635	0.040561	0.277700	0.097970	0.108371	0.700428	0.235531
22	0.750631	0.781655	0.877479	0.746125	0.846515	0.962072	0.857700	0.831740	0.507850	0.924688	0.868015	0.784099	0.946729	0.991838	0.993153	0.859482
23	0.030184	0.200430	0.345711	0.546098	0.100134	0.585223	0.062378	0.267165	0.422943	0.425246	0.034893	0.113317	0.651313	0.814856	0.521639	0.426315
24	0.830946	0.987704	0.713062	0.905163	0.957474	0.439884	0.485016	0.759893	0.407091	0.986308	0.903181	0.583823	0.985964	0.662235	0.366990	0.699370
25	0.908029	0.637169	0.530948	0.704387	0.593400	0.468304	0.701958	0.649171	0.828941	0.972707	0.517605	0.962137	0.904462	0.855324	0.971198	0.858911
26	0.148567	0.357231	0.768783	0.684158	0.653434	0.897992	0.783468	0.613376	0.007490	0.160033	0.537718	0.686997	0.677999	0.598170	0.325605	0.427716
