augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.086935	0.051933	0.015122	0.012647	0.005505	0.023065	0.006196	0.028772	0.024829	0.427711	0.342502	0.125028	0.082009	0.014664	0.006085	0.146118
1	0.773539	0.862812	0.325660	0.494022	0.104988	0.153445	0.970396	0.526409	0.811135	0.710967	0.199586	0.186185	0.095945	0.444969	0.560933	0.429960
2	0.344921	0.425062	0.222545	0.299782	0.290166	0.054842	0.116941	0.250608	0.135770	0.663538	0.400950	0.300164	0.326107	0.465173	0.198882	0.355798
3	0.805787	0.612749	0.957881	0.907564	0.876877	0.977584	0.882699	0.860163	0.699805	0.927395	0.947662	0.967378	0.993627	0.948328	0.959484	0.920526
4	0.340222	0.431349	0.537436	0.866866	0.739771	0.727418	0.904422	0.649641	0.034467	0.555497	0.905316	0.819187	0.588725	0.278805	0.762455	0.563493
5	0.791326	0.975691	0.579664	0.917775	0.879026	0.527904	0.982158	0.807649	0.569794	0.941419	0.977884	0.951201	0.960621	0.953740	0.992178	0.906691
6	0.923485	0.833250	0.455613	0.194525	0.803218	0.930623	0.980138	0.731550	0.994603	0.838765	0.729504	0.472823	0.822862	0.972569	0.949837	0.825852
7	0.970348	0.688443	0.612556	0.434313	0.789026	0.148982	0.665078	0.615535	0.967497	0.244364	0.527164	0.720423	0.858051	0.620146	0.888802	0.689492
8	0.088351	0.525676	0.070456	0.255438	0.741932	0.786858	0.285420	0.393447	0.138638	0.608903	0.033359	0.067575	0.158662	0.275125	0.397833	0.240014
9	0.498926	0.545289	0.426074	0.873816	0.965335	0.865833	0.841830	0.716729	0.497146	0.644977	0.762218	0.975980	0.734430	0.928522	0.766914	0.758598
10	0.824711	0.166963	0.542342	0.891453	0.566510	0.271487	0.104140	0.481087	0.765857	0.575277	0.673459	0.660421	0.862668	0.524513	0.425677	0.641125
11	0.674528	0.852274	0.824802	0.940078	0.983280	0.982102	0.922383	0.882778	0.793140	0.599946	0.817463	0.935534	0.874680	0.936728	0.992499	0.849999
12	0.033489	0.024426	0.024148	0.033195	0.021924	0.122379	0.052749	0.044616	0.017095	0.193992	0.271505	0.165136	0.091894	0.193624	0.039837	0.139012
13	0.931287	0.634656	0.953052	0.615520	0.661659	0.924152	0.925618	0.806563	0.938761	0.721531	0.985917	0.891311	0.959256	0.839266	0.978175	0.902031
14	0.640964	0.876105	0.651583	0.788146	0.785474	0.659586	0.865762	0.752517	0.438140	0.645314	0.512346	0.716227	0.282793	0.216834	0.191161	0.428974
15	0.009524	0.063455	0.064508	0.018470	0.049925	0.052620	0.159026	0.059647	0.034714	0.210948	0.330866	0.043153	0.106053	0.010838	0.039125	0.110814
16	0.006255	0.168295	0.027121	0.029296	0.084878	0.068260	0.190170	0.082039	0.071327	0.037240	0.081668	0.476384	0.046719	0.181910	0.190475	0.155103
17	0.069179	0.021290	0.113144	0.192428	0.447521	0.523933	0.660273	0.289681	0.193258	0.274369	0.366450	0.487345	0.789106	0.614660	0.603621	0.475544
18	0.411461	0.163831	0.062498	0.085559	0.067912	0.277237	0.169118	0.176802	0.024632	0.076283	0.098635	0.064459	0.135334	0.320884	0.030699	0.107275
19	0.841238	0.152395	0.915755	0.836489	0.327001	0.173054	0.048931	0.470695	0.942866	0.103743	0.654307	0.817723	0.722119	0.494482	0.412680	0.592560
20	0.682802	0.997728	0.990677	0.946911	0.867729	0.811171	0.880700	0.882531	0.821525	0.996233	0.999112	0.997773	0.982089	0.822658	0.939426	0.936974
21	0.802494	0.195170	0.181529	0.109339	0.777537	0.574028	0.347643	0.426820	0.713491	0.076528	0.626918	0.127884	0.611024	0.170930	0.230035	0.365259
22	0.046121	0.146752	0.014662	0.004072	0.012608	0.013938	0.022715	0.037267	0.008649	0.183468	0.015954	0.006734	0.013237	0.032529	0.037627	0.042600
23	0.822174	0.288893	0.230785	0.309890	0.268248	0.707531	0.311487	0.419858	0.912090	0.098778	0.159108	0.301861	0.243641	0.161091	0.110800	0.283910
24	0.897280	0.830426	0.909154	0.952373	0.982682	0.945904	0.989460	0.929611	0.719172	0.723835	0.976584	0.995027	0.992075	0.992056	0.986738	0.912212
25	0.036581	0.027947	0.071347	0.153591	0.151892	0.095173	0.200058	0.105227	0.073542	0.007422	0.036133	0.099366	0.018224	0.019640	0.088523	0.048979
26	0.246785	0.524659	0.655243	0.303705	0.023351	0.010105	0.057375	0.260175	0.044833	0.576251	0.750635	0.656986	0.140085	0.208359	0.633477	0.430089
