augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.345864	0.888537	0.176244	0.173267	0.370776	0.420808	0.360668	0.390881	0.456581	0.739137	0.241839	0.951192	0.411557	0.645213	0.454686	0.557172
1	0.098235	0.131154	0.095522	0.363232	0.664986	0.707715	0.762995	0.403406	0.133588	0.110452	0.016579	0.046174	0.080391	0.047918	0.048822	0.069132
2	0.071371	0.100337	0.126603	0.214640	0.033048	0.373184	0.677636	0.228117	0.004151	0.296833	0.137195	0.057167	0.196257	0.603509	0.545031	0.262878
3	0.811486	0.043890	0.063992	0.184039	0.210692	0.035828	0.718079	0.295429	0.706907	0.053978	0.217298	0.106067	0.634319	0.230591	0.524107	0.353324
4	0.644780	0.611714	0.704820	0.713852	0.886104	0.928832	0.622618	0.730389	0.581905	0.423279	0.277474	0.386194	0.919545	0.906020	0.500508	0.570704
5	0.754988	0.474022	0.515289	0.238184	0.394074	0.297314	0.427866	0.443105	0.437357	0.665487	0.188429	0.408008	0.239111	0.721222	0.883453	0.506152
6	0.952773	0.993833	0.994207	0.977298	0.987987	0.971549	0.979196	0.979549	0.968156	0.998917	0.998514	0.997458	0.996909	0.996453	0.992082	0.992641
7	0.099351	0.010638	0.045868	0.033440	0.105228	0.254146	0.128221	0.096699	0.012730	0.054816	0.023730	0.008551	0.006096	0.050629	0.107517	0.037724
8	0.668410	0.181621	0.205200	0.454277	0.111310	0.615804	0.049548	0.326596	0.236701	0.034621	0.024279	0.038514	0.009463	0.628209	0.654489	0.232325
9	0.154967	0.144932	0.310195	0.245967	0.117816	0.228581	0.262915	0.209339	0.188315	0.022222	0.013576	0.008912	0.016474	0.007542	0.001165	0.036887
10	0.031667	0.334713	0.183932	0.018304	0.038660	0.137083	0.038823	0.111883	0.377391	0.015326	0.005844	0.006020	0.001222	0.004687	0.005614	0.059443
11	0.478602	0.322614	0.422873	0.924559	0.809227	0.897596	0.960220	0.687956	0.075156	0.363582	0.384401	0.789133	0.911653	0.929182	0.992532	0.635091
12	0.596015	0.654919	0.697431	0.699680	0.913358	0.788773	0.890126	0.748615	0.487866	0.367549	0.871957	0.910908	0.776221	0.959960	0.991196	0.766522
13	0.045118	0.032024	0.056406	0.069863	0.047531	0.069495	0.137163	0.065371	0.004574	0.017378	0.008192	0.003934	0.009150	0.010237	0.036242	0.012815
14	0.995623	0.901603	0.343365	0.534150	0.442035	0.835746	0.686308	0.676976	0.988854	0.886168	0.753901	0.379850	0.946835	0.973014	0.241049	0.738524
15	0.991134	0.975303	0.834505	0.952652	0.986039	0.985707	0.971956	0.956757	0.956330	0.993246	0.991281	0.958667	0.981789	0.990106	0.840248	0.958810
16	0.853405	0.898931	0.971076	0.948088	0.782648	0.941010	0.918925	0.902012	0.369103	0.773684	0.737943	0.907149	0.879961	0.864466	0.873679	0.772284
17	0.783100	0.311150	0.096239	0.453237	0.276956	0.711866	0.630086	0.466091	0.440541	0.053763	0.227210	0.010534	0.022449	0.210627	0.265340	0.175781
18	0.986352	0.308573	0.252991	0.072223	0.298368	0.139915	0.103402	0.308832	0.898492	0.341040	0.078737	0.037932	0.025457	0.062809	0.029460	0.210561
19	0.478618	0.287078	0.758184	0.912338	0.945327	0.854803	0.934221	0.738653	0.172643	0.030552	0.060284	0.473109	0.661301	0.978060	0.960512	0.476637
20	0.965427	0.556705	0.863422	0.284796	0.646753	0.863247	0.622061	0.686059	0.744796	0.243557	0.435514	0.607488	0.492110	0.470127	0.478916	0.496073
21	0.663819	0.851114	0.961204	0.973529	0.956574	0.972028	0.703862	0.868876	0.054010	0.880254	0.644355	0.970383	0.973963	0.867688	0.819498	0.744307
22	0.013274	0.002455	0.017151	0.032581	0.019068	0.015159	0.025053	0.017820	0.007794	0.001022	0.000948	0.001329	0.001144	0.001310	0.002627	0.002311
23	0.028446	0.182931	0.131634	0.120301	0.108109	0.398244	0.193935	0.166229	0.294269	0.434695	0.097078	0.043977	0.061037	0.827694	0.478091	0.319549
24	0.596170	0.955965	0.813549	0.910935	0.107744	0.486389	0.605175	0.639418	0.284783	0.351272	0.119113	0.055267	0.079052	0.418925	0.236487	0.220700
25	0.819906	0.706322	0.450023	0.417491	0.667402	0.064907	0.198996	0.475007	0.228212	0.025989	0.180703	0.518566	0.805133	0.316317	0.247600	0.331789
26	0.028074	0.026750	0.013107	0.017911	0.037705	0.234373	0.227596	0.083645	0.003458	0.000541	0.001249	0.001622	0.019231	0.005176	0.034204	0.009354
