augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.161327	0.081350	0.016191	0.008206	0.037848	0.171484	0.238797	0.102172	0.087260	0.081574	0.061130	0.051549	0.006564	0.101070	0.149427	0.076939
1	0.770005	0.887909	0.806585	0.938657	0.872407	0.813558	0.969414	0.865505	0.183687	0.529812	0.936491	0.832374	0.907490	0.785905	0.679028	0.693541
2	0.410944	0.258845	0.216072	0.498880	0.184602	0.361509	0.647020	0.368267	0.224038	0.114180	0.035567	0.705237	0.340392	0.163985	0.610116	0.313359
3	0.732161	0.832763	0.790470	0.932298	0.663816	0.914298	0.985228	0.835862	0.556307	0.800557	0.349103	0.693672	0.823477	0.828360	0.706315	0.679684
4	0.724905	0.281379	0.710254	0.383466	0.150847	0.228031	0.139942	0.374118	0.568528	0.982186	0.889569	0.626296	0.309314	0.246318	0.508611	0.590117
5	0.058656	0.132953	0.029928	0.005688	0.034843	0.057066	0.051066	0.052886	0.020570	0.005925	0.001296	0.004806	0.024700	0.027329	0.211988	0.042373
6	0.567626	0.666936	0.405486	0.914173	0.900388	0.855024	0.961604	0.753034	0.074411	0.258303	0.173855	0.248698	0.254562	0.673497	0.960075	0.377629
7	0.220187	0.017620	0.012216	0.108749	0.415563	0.348878	0.461440	0.226379	0.097876	0.028023	0.040182	0.191281	0.053859	0.021184	0.204310	0.090959
8	0.002475	0.013218	0.023807	0.025558	0.012260	0.004744	0.004173	0.012319	0.003492	0.031510	0.006362	0.056585	0.004793	0.005115	0.002981	0.015834
9	0.107739	0.316928	0.647781	0.370660	0.094275	0.538277	0.653503	0.389880	0.128625	0.795029	0.962239	0.879683	0.901227	0.813664	0.847017	0.761069
10	0.649930	0.422155	0.887479	0.956334	0.780743	0.751655	0.808917	0.751030	0.771777	0.948432	0.894652	0.992877	0.748567	0.483549	0.452495	0.756050
11	0.188363	0.039683	0.097070	0.312681	0.549940	0.910307	0.191558	0.327086	0.065472	0.259314	0.083360	0.100785	0.575453	0.472358	0.079902	0.233806
12	0.994330	0.872016	0.754077	0.913413	0.786517	0.834728	0.542845	0.813989	0.809643	0.844248	0.564063	0.853670	0.778446	0.919774	0.965583	0.819347
13	0.095988	0.067180	0.202007	0.120820	0.096475	0.037865	0.251023	0.124480	0.098126	0.028372	0.004465	0.013823	0.328604	0.132954	0.047026	0.093339
14	0.423397	0.260892	0.131182	0.282907	0.461209	0.895143	0.657486	0.444602	0.254477	0.134407	0.095196	0.089023	0.577768	0.539343	0.723852	0.344867
15	0.941717	0.707245	0.533529	0.863547	0.704245	0.606282	0.643894	0.714351	0.870937	0.731826	0.593341	0.822021	0.778814	0.743903	0.927348	0.781170
16	0.231138	0.097879	0.093351	0.174141	0.712247	0.820299	0.919897	0.435565	0.229564	0.001454	0.002397	0.013628	0.346770	0.364069	0.916688	0.267796
17	0.528696	0.438169	0.554081	0.555937	0.652157	0.078481	0.224140	0.433094	0.757249	0.595667	0.467048	0.513883	0.638009	0.300759	0.933312	0.600847
18	0.214544	0.906462	0.894266	0.674729	0.197626	0.510045	0.520318	0.559713	0.311988	0.192251	0.431656	0.342010	0.589699	0.290070	0.149466	0.329591
19	0.546870	0.459296	0.432947	0.882117	0.775004	0.638767	0.194893	0.561413	0.081294	0.021511	0.031042	0.205205	0.358848	0.387223	0.153556	0.176954
20	0.625535	0.421473	0.232115	0.949935	0.653325	0.584833	0.636525	0.586249	0.789693	0.875894	0.908825	0.715642	0.743602	0.793145	0.895877	0.817525
21	0.672436	0.436985	0.670908	0.198835	0.560766	0.902316	0.823950	0.609457	0.022293	0.589561	0.481352	0.156438	0.336959	0.968153	0.970622	0.503625
22	0.775448	0.974405	0.960668	0.982872	0.941639	0.927814	0.792044	0.907841	0.946427	0.769778	0.943759	0.805234	0.630916	0.823788	0.786339	0.815177
23	0.845691	0.903507	0.961605	0.799024	0.617513	0.944521	0.959011	0.861553	0.839124	0.971227	0.846779	0.411610	0.453650	0.495333	0.718493	0.676602
24	0.212501	0.097897	0.025290	0.310957	0.028251	0.009202	0.023079	0.101025	0.072927	0.157474	0.134549	0.374846	0.139363	0.112491	0.070471	0.151732
25	0.039053	0.078930	0.140603	0.155195	0.039306	0.099071	0.381185	0.133335	0.097495	0.062770	0.109563	0.042150	0.238542	0.095295	0.031735	0.096793
26	0.088884	0.626377	0.118661	0.043428	0.764486	0.098760	0.070793	0.258770	0.136632	0.386514	0.214720	0.048447	0.064029	0.110460	0.017106	0.139701
