augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.502589	0.046438	0.283987	0.761223	0.852583	0.694966	0.950087	0.584553	0.684285	0.081156	0.053818	0.285466	0.690087	0.441412	0.711268	0.421070
1	0.339596	0.446356	0.443247	0.408325	0.399777	0.728282	0.889747	0.522190	0.478838	0.287440	0.234218	0.117188	0.061593	0.394201	0.845964	0.345635
2	0.566083	0.536924	0.217935	0.241298	0.106169	0.183731	0.082629	0.276396	0.952740	0.189383	0.820373	0.402204	0.196201	0.016058	0.062584	0.377078
3	0.125450	0.014080	0.056766	0.090522	0.051622	0.076750	0.034323	0.064216	0.003463	0.009574	0.005372	0.016406	0.007398	0.021835	0.007258	0.010187
4	0.337143	0.840782	0.516915	0.245216	0.235060	0.293206	0.449585	0.416844	0.060116	0.313426	0.532257	0.326987	0.062959	0.173868	0.317569	0.255312
5	0.887110	0.698833	0.844460	0.912584	0.832135	0.757708	0.921892	0.836389	0.952213	0.534684	0.694066	0.901725	0.897977	0.941450	0.797010	0.817018
6	0.264493	0.142962	0.113269	0.033849	0.050390	0.144862	0.175684	0.132216	0.055301	0.037267	0.389981	0.169767	0.065008	0.011461	0.022956	0.107392
7	0.529607	0.987137	0.951946	0.699201	0.785676	0.786869	0.856054	0.799499	0.368496	0.976539	0.881736	0.827553	0.600416	0.079520	0.068974	0.543319
8	0.659755	0.675733	0.776868	0.716246	0.258554	0.243343	0.400742	0.533034	0.632157	0.909609	0.624535	0.242423	0.247714	0.528154	0.918867	0.586208
9	0.004390	0.003155	0.010349	0.003436	0.001637	0.009639	0.003735	0.005192	0.001435	0.002059	0.000720	0.001161	0.000529	0.000705	0.000669	0.001040
10	0.061742	0.022835	0.019318	0.014616	0.019768	0.086484	0.093119	0.045412	0.013802	0.005837	0.012519	0.001283	0.001799	0.095061	0.029357	0.022808
11	0.504236	0.283401	0.471389	0.365015	0.383761	0.360180	0.588899	0.422412	0.543237	0.024801	0.045814	0.121680	0.091584	0.072492	0.141321	0.148704
12	0.918889	0.648745	0.846815	0.609526	0.650673	0.307587	0.514789	0.642432	0.757962	0.697238	0.451183	0.261091	0.361111	0.464466	0.139545	0.447514
13	0.971218	0.871958	0.840091	0.948279	0.895792	0.739022	0.403380	0.809963	0.982305	0.986206	0.987924	0.946182	0.857441	0.886097	0.636222	0.897482
14	0.853000	0.988853	0.960652	0.772133	0.694533	0.745249	0.848469	0.837556	0.888092	0.874836	0.709193	0.739423	0.567930	0.355409	0.622578	0.679637
15	0.510320	0.843149	0.614727	0.702099	0.683665	0.616714	0.689908	0.665797	0.270764	0.876739	0.873397	0.462629	0.782010	0.976516	0.872829	0.730698
16	0.995163	0.976181	0.938191	0.979323	0.916999	0.975757	0.918159	0.957110	0.988884	0.997640	0.997766	0.987095	0.981570	0.971905	0.988996	0.987694
17	0.978621	0.734030	0.832744	0.684271	0.362496	0.553761	0.939646	0.726510	0.932375	0.800475	0.620105	0.954782	0.729303	0.811126	0.882789	0.818708
18	0.125332	0.846110	0.903810	0.645002	0.494902	0.110513	0.054898	0.454367	0.018634	0.970295	0.947786	0.837836	0.111517	0.728096	0.354398	0.566937
19	0.310011	0.075014	0.035087	0.081000	0.169623	0.128402	0.212383	0.144503	0.354642	0.439164	0.075424	0.063882	0.047910	0.058155	0.054456	0.156233
20	0.235216	0.381974	0.494387	0.616626	0.399646	0.169350	0.160276	0.351068	0.053694	0.459229	0.349004	0.182947	0.116690	0.014067	0.004640	0.168610
21	0.174641	0.510916	0.232242	0.445062	0.602516	0.917610	0.901130	0.540588	0.313747	0.114472	0.168474	0.418566	0.658598	0.936174	0.869507	0.497077
22	0.278476	0.089530	0.765266	0.263560	0.172174	0.195309	0.296244	0.294366	0.140585	0.136848	0.248226	0.333680	0.180287	0.235010	0.335464	0.230014
23	0.542696	0.872320	0.649100	0.696937	0.752765	0.608226	0.271485	0.627647	0.291240	0.924301	0.891730	0.702043	0.801689	0.927020	0.613391	0.735916
24	0.004459	0.003198	0.002581	0.010355	0.002529	0.007097	0.010474	0.005813	0.000341	0.000464	0.001040	0.000717	0.002376	0.000647	0.001283	0.000981
25	0.121116	0.120946	0.005963	0.027375	0.055684	0.046504	0.436509	0.116300	0.084865	0.122574	0.001808	0.005015	0.011489	0.004579	0.038327	0.038380
26	0.699929	0.220265	0.336552	0.373086	0.053843	0.197115	0.343307	0.317728	0.041759	0.028034	0.199357	0.242296	0.049620	0.005355	0.015661	0.083155
