augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.090007	0.167226	0.103294	0.071864	0.162065	0.044470	0.213798	0.121818	0.020555	0.066556	0.030723	0.101737	0.029381	0.029527	0.198812	0.068184
1	0.887761	0.955557	0.793410	0.824803	0.909770	0.871421	0.541345	0.826295	0.966033	0.966176	0.865983	0.964137	0.834639	0.819937	0.786994	0.886271
2	0.415924	0.981117	0.928708	0.901256	0.482557	0.968585	0.756954	0.776443	0.964066	0.990449	0.996405	0.906408	0.716816	0.813970	0.754578	0.877527
3	0.905984	0.892880	0.777927	0.978425	0.893471	0.973626	0.921566	0.906268	0.713596	0.790152	0.830113	0.956585	0.993705	0.994739	0.984200	0.894727
4	0.928328	0.983154	0.984981	0.985094	0.949557	0.971590	0.955491	0.965456	0.711676	0.869879	0.989628	0.986018	0.977672	0.974021	0.973186	0.926011
5	0.213793	0.814434	0.813800	0.912038	0.883032	0.813280	0.430105	0.697212	0.188095	0.996710	0.976756	0.898286	0.829761	0.108188	0.620075	0.659696
6	0.825235	0.696893	0.333923	0.226239	0.423263	0.768791	0.519150	0.541928	0.827516	0.394057	0.155514	0.145981	0.027369	0.049960	0.277260	0.268237
7	0.302930	0.225599	0.101023	0.011512	0.107894	0.086734	0.031709	0.123914	0.477491	0.079187	0.104061	0.114343	0.036642	0.101087	0.034832	0.135378
8	0.613581	0.380543	0.153525	0.414448	0.094485	0.087795	0.878017	0.374628	0.376630	0.134035	0.300004	0.397153	0.279631	0.117866	0.465472	0.295827
9	0.894333	0.543691	0.427118	0.327929	0.961064	0.945707	0.904307	0.714878	0.917083	0.859585	0.952595	0.895473	0.656575	0.704832	0.153820	0.734280
10	0.190399	0.237039	0.815845	0.696951	0.468592	0.395230	0.080952	0.412144	0.036919	0.466957	0.319244	0.677624	0.736242	0.293830	0.653366	0.454883
11	0.737572	0.835492	0.611707	0.613414	0.560080	0.092372	0.297456	0.535442	0.789861	0.658531	0.830606	0.675293	0.108346	0.033783	0.212676	0.472728
12	0.088037	0.033858	0.123169	0.023808	0.079247	0.319875	0.044739	0.101819	0.215606	0.484049	0.029223	0.012565	0.008904	0.147119	0.098359	0.142261
13	0.402302	0.163318	0.374115	0.881251	0.244755	0.791852	0.338945	0.456648	0.458711	0.062636	0.111889	0.095214	0.168356	0.151095	0.060522	0.158346
14	0.687444	0.699082	0.591208	0.870664	0.904384	0.979142	0.946466	0.811199	0.814321	0.659991	0.407312	0.532840	0.572425	0.967534	0.995024	0.707064
15	0.578050	0.925085	0.944406	0.375666	0.353927	0.177847	0.142195	0.499597	0.739434	0.772039	0.712525	0.536555	0.124727	0.058408	0.129679	0.439052
16	0.467147	0.087961	0.093601	0.089082	0.114759	0.543014	0.516001	0.273081	0.066084	0.364929	0.159148	0.106144	0.059894	0.485169	0.377409	0.231254
17	0.868313	0.695239	0.252602	0.122253	0.393293	0.697186	0.441226	0.495730	0.953005	0.982744	0.565268	0.790719	0.906187	0.186273	0.230539	0.659248
18	0.456115	0.789670	0.939739	0.971559	0.503345	0.280294	0.159526	0.585750	0.068959	0.671386	0.674232	0.143188	0.404992	0.200788	0.272559	0.348015
19	0.300354	0.202151	0.253783	0.055180	0.485866	0.722153	0.932948	0.421776	0.237267	0.267688	0.257132	0.257988	0.626595	0.315996	0.817767	0.397205
20	0.039445	0.217163	0.227691	0.097738	0.103581	0.671838	0.641959	0.285631	0.098145	0.068369	0.214448	0.047926	0.011618	0.066220	0.149944	0.093810
21	0.942859	0.683953	0.301303	0.326679	0.524208	0.231407	0.112615	0.446146	0.857524	0.974658	0.961237	0.968630	0.845535	0.377862	0.280488	0.752276
22	0.902926	0.978037	0.985834	0.786012	0.931631	0.987424	0.976467	0.935476	0.870570	0.907742	0.993150	0.975462	0.994522	0.974333	0.990678	0.958065
23	0.560011	0.917340	0.935302	0.965490	0.950459	0.860667	0.973832	0.880443	0.771512	0.978403	0.444534	0.789256	0.952028	0.952482	0.784146	0.810337
24	0.015545	0.090946	0.028742	0.044649	0.011757	0.095023	0.276595	0.080465	0.055602	0.081687	0.249624	0.128261	0.270418	0.220802	0.094830	0.157318
25	0.878981	0.863631	0.180979	0.085573	0.084461	0.063397	0.138362	0.327912	0.623145	0.660120	0.954078	0.008698	0.048836	0.013494	0.010319	0.331241
26	0.131778	0.049417	0.008750	0.018616	0.628746	0.735421	0.964066	0.362399	0.161373	0.007206	0.022969	0.036162	0.280548	0.116905	0.542273	0.166777
