augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.300000	0.260000	0.150000	0.140000	0.200000	0.100000	0.130000	0.182857	0.413333	0.426667	0.485000	0.431667	0.416667	0.448333	0.458333	0.440000
1	0.220000	0.190000	0.190000	0.210000	0.190000	0.200000	0.280000	0.211429	0.425000	0.346667	0.370000	0.365000	0.350000	0.365000	0.436667	0.379762
2	0.350000	0.320000	0.320000	0.420000	0.390000	0.410000	0.480000	0.384286	0.801667	0.768333	0.775000	0.771667	0.751667	0.766667	0.730000	0.766429
3	0.170000	0.160000	0.180000	0.140000	0.180000	0.170000	0.150000	0.164286	0.236667	0.293333	0.280000	0.276667	0.226667	0.215000	0.290000	0.259762
4	0.230000	0.150000	0.210000	0.190000	0.180000	0.150000	0.210000	0.188571	0.496667	0.543333	0.508333	0.575000	0.493333	0.498333	0.461667	0.510952
5	0.060000	0.110000	0.050000	0.120000	0.190000	0.190000	0.170000	0.127143	0.208333	0.121667	0.155000	0.226667	0.200000	0.263333	0.278333	0.207619
6	0.140000	0.180000	0.200000	0.210000	0.140000	0.150000	0.170000	0.170000	0.355000	0.428333	0.460000	0.415000	0.388333	0.438333	0.431667	0.416667
7	0.110000	0.110000	0.100000	0.130000	0.100000	0.180000	0.130000	0.122857	0.375000	0.296667	0.465000	0.353333	0.355000	0.396667	0.296667	0.362619
8	0.160000	0.110000	0.090000	0.160000	0.130000	0.200000	0.190000	0.148571	0.373333	0.286667	0.331667	0.320000	0.330000	0.368333	0.281667	0.327381
9	0.100000	0.150000	0.160000	0.130000	0.190000	0.190000	0.170000	0.155714	0.320000	0.433333	0.386667	0.325000	0.388333	0.280000	0.326667	0.351429
