augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.080000	0.100000	0.080000	0.100000	0.040000	0.100000	0.040000	0.077143	0.371667	0.333333	0.316667	0.356667	0.411667	0.323333	0.250000	0.337619
1	0.170000	0.240000	0.210000	0.220000	0.190000	0.230000	0.140000	0.200000	0.253333	0.353333	0.316667	0.343333	0.388333	0.378333	0.435000	0.352619
2	0.130000	0.070000	0.150000	0.100000	0.170000	0.120000	0.090000	0.118571	0.263333	0.310000	0.255000	0.296667	0.273333	0.300000	0.301667	0.285714
3	0.090000	0.220000	0.190000	0.230000	0.220000	0.180000	0.110000	0.177143	0.266667	0.260000	0.348333	0.361667	0.356667	0.308333	0.316667	0.316905
4	0.180000	0.210000	0.260000	0.210000	0.360000	0.310000	0.240000	0.252857	0.533333	0.510000	0.550000	0.571667	0.551667	0.486667	0.431667	0.519286
5	0.200000	0.140000	0.130000	0.130000	0.060000	0.060000	0.120000	0.120000	0.360000	0.311667	0.345000	0.386667	0.320000	0.288333	0.345000	0.336667
6	0.100000	0.040000	0.110000	0.090000	0.130000	0.060000	0.080000	0.087143	0.186667	0.191667	0.196667	0.151667	0.203333	0.240000	0.210000	0.197143
7	0.190000	0.260000	0.110000	0.110000	0.150000	0.170000	0.240000	0.175714	0.221667	0.273333	0.378333	0.391667	0.376667	0.373333	0.476667	0.355952
8	0.170000	0.220000	0.170000	0.210000	0.270000	0.260000	0.300000	0.228571	0.385000	0.470000	0.465000	0.398333	0.401667	0.425000	0.453333	0.428333
9	0.230000	0.130000	0.070000	0.090000	0.130000	0.140000	0.090000	0.125714	0.238333	0.198333	0.188333	0.181667	0.176667	0.173333	0.206667	0.194762
