augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.050000	0.100000	0.070000	0.090000	0.110000	0.110000	0.060000	0.084286	0.090000	0.131667	0.143333	0.135000	0.121667	0.088333	0.093333	0.114762
1	0.200000	0.100000	0.120000	0.100000	0.110000	0.080000	0.170000	0.125714	0.363333	0.266667	0.348333	0.253333	0.205000	0.235000	0.188333	0.265714
2	0.120000	0.110000	0.190000	0.160000	0.160000	0.180000	0.090000	0.144286	0.460000	0.430000	0.363333	0.323333	0.320000	0.303333	0.346667	0.363809
3	0.190000	0.180000	0.160000	0.140000	0.150000	0.110000	0.200000	0.161429	0.541667	0.496667	0.508333	0.536667	0.600000	0.601667	0.731667	0.573810
4	0.260000	0.240000	0.240000	0.230000	0.140000	0.200000	0.140000	0.207143	0.375000	0.393333	0.360000	0.460000	0.383333	0.283333	0.421667	0.382381
5	0.160000	0.200000	0.080000	0.090000	0.140000	0.180000	0.110000	0.137143	0.240000	0.283333	0.270000	0.285000	0.215000	0.270000	0.240000	0.257619
6	0.160000	0.180000	0.100000	0.080000	0.110000	0.130000	0.110000	0.124286	0.188333	0.216667	0.205000	0.213333	0.191667	0.178333	0.138333	0.190238
7	0.140000	0.250000	0.150000	0.200000	0.140000	0.110000	0.160000	0.164286	0.248333	0.248333	0.351667	0.333333	0.248333	0.253333	0.266667	0.278571
8	0.200000	0.140000	0.180000	0.140000	0.140000	0.130000	0.170000	0.157143	0.525000	0.478333	0.575000	0.538333	0.453333	0.511667	0.493333	0.510714
9	0.070000	0.120000	0.160000	0.100000	0.100000	0.130000	0.070000	0.107143	0.183333	0.240000	0.270000	0.211667	0.321667	0.326667	0.288333	0.263095
