augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.400000	0.290000	0.290000	0.250000	0.320000	0.280000	0.420000	0.321429	0.515000	0.458333	0.531667	0.430000	0.445000	0.545000	0.551667	0.496667
1	0.110000	0.100000	0.060000	0.080000	0.110000	0.050000	0.070000	0.082857	0.320000	0.206667	0.135000	0.158333	0.088333	0.151667	0.100000	0.165714
2	0.080000	0.090000	0.100000	0.100000	0.080000	0.080000	0.080000	0.087143	0.143333	0.160000	0.136667	0.135000	0.168333	0.160000	0.150000	0.150476
3	0.130000	0.050000	0.130000	0.020000	0.100000	0.140000	0.090000	0.094286	0.380000	0.448333	0.315000	0.323333	0.340000	0.378333	0.298333	0.354762
4	0.250000	0.200000	0.310000	0.220000	0.370000	0.450000	0.400000	0.314286	0.540000	0.635000	0.640000	0.668333	0.638333	0.745000	0.688333	0.650714
5	0.300000	0.220000	0.200000	0.090000	0.250000	0.280000	0.270000	0.230000	0.533333	0.658333	0.628333	0.685000	0.636667	0.665000	0.716667	0.646190
6	0.270000	0.310000	0.280000	0.280000	0.320000	0.340000	0.340000	0.305714	0.601667	0.635000	0.671667	0.583333	0.575000	0.696667	0.568333	0.618810
7	0.350000	0.200000	0.200000	0.260000	0.310000	0.290000	0.240000	0.264286	0.463333	0.566667	0.533333	0.595000	0.568333	0.596667	0.621667	0.563571
8	0.160000	0.180000	0.170000	0.130000	0.120000	0.110000	0.090000	0.137143	0.231667	0.318333	0.310000	0.400000	0.430000	0.326667	0.355000	0.338810
