augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.130000	0.080000	0.080000	0.130000	0.110000	0.090000	0.100000	0.102857	0.236667	0.235000	0.233333	0.243333	0.230000	0.168333	0.180000	0.218095
1	0.250000	0.200000	0.150000	0.130000	0.150000	0.100000	0.190000	0.167143	0.220000	0.226667	0.216667	0.138333	0.201667	0.133333	0.133333	0.181429
2	0.140000	0.170000	0.230000	0.170000	0.120000	0.110000	0.160000	0.157143	0.325000	0.368333	0.298333	0.376667	0.263333	0.273333	0.341667	0.320952
3	0.240000	0.180000	0.170000	0.210000	0.230000	0.260000	0.100000	0.198571	0.455000	0.411667	0.405000	0.353333	0.350000	0.303333	0.323333	0.371667
4	0.170000	0.240000	0.240000	0.280000	0.220000	0.240000	0.240000	0.232857	0.338333	0.365000	0.476667	0.430000	0.371667	0.381667	0.295000	0.379762
5	0.130000	0.100000	0.100000	0.150000	0.110000	0.120000	0.050000	0.108571	0.185000	0.190000	0.220000	0.251667	0.280000	0.196667	0.138333	0.208810
6	0.100000	0.080000	0.100000	0.080000	0.090000	0.060000	0.070000	0.082857	0.180000	0.143333	0.191667	0.218333	0.188333	0.166667	0.198333	0.183809
7	0.250000	0.270000	0.270000	0.280000	0.270000	0.270000	0.270000	0.268571	0.415000	0.556667	0.428333	0.448333	0.546667	0.556667	0.435000	0.483810
8	0.130000	0.150000	0.150000	0.110000	0.080000	0.090000	0.130000	0.120000	0.161667	0.158333	0.138333	0.153333	0.193333	0.181667	0.168333	0.165000
9	0.120000	0.160000	0.200000	0.170000	0.160000	0.080000	0.100000	0.141429	0.183333	0.196667	0.156667	0.210000	0.128333	0.190000	0.170000	0.176429
