augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.080000	0.060000	0.040000	0.050000	0.040000	0.100000	0.260000	0.090000	0.253333	0.200000	0.196667	0.208333	0.188333	0.190000	0.250000	0.212381
1	0.270000	0.160000	0.230000	0.280000	0.210000	0.210000	0.280000	0.234286	0.331667	0.375000	0.416667	0.391667	0.350000	0.373333	0.430000	0.381191
2	0.170000	0.140000	0.130000	0.100000	0.080000	0.080000	0.130000	0.118571	0.366667	0.318333	0.285000	0.418333	0.338333	0.368333	0.361667	0.350952
3	0.100000	0.240000	0.190000	0.190000	0.200000	0.270000	0.270000	0.208571	0.391667	0.351667	0.336667	0.250000	0.328333	0.333333	0.345000	0.333810
4	0.270000	0.260000	0.240000	0.250000	0.250000	0.330000	0.260000	0.265714	0.546667	0.578333	0.608333	0.618333	0.668333	0.566667	0.551667	0.591190
5	0.220000	0.190000	0.220000	0.180000	0.180000	0.170000	0.180000	0.191429	0.311667	0.326667	0.415000	0.435000	0.381667	0.320000	0.336667	0.360953
6	0.080000	0.060000	0.060000	0.070000	0.110000	0.050000	0.040000	0.067143	0.198333	0.185000	0.170000	0.145000	0.153333	0.096667	0.113333	0.151667
7	0.190000	0.110000	0.130000	0.180000	0.180000	0.170000	0.150000	0.158571	0.321667	0.268333	0.265000	0.193333	0.223333	0.145000	0.150000	0.223809
8	0.210000	0.140000	0.150000	0.240000	0.190000	0.180000	0.200000	0.187143	0.165000	0.225000	0.250000	0.266667	0.225000	0.266667	0.218333	0.230952
