augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.210000	0.150000	0.130000	0.130000	0.160000	0.180000	0.240000	0.171429	0.353333	0.331667	0.380000	0.441667	0.455000	0.453333	0.561667	0.425238
1	0.180000	0.110000	0.170000	0.120000	0.160000	0.160000	0.170000	0.152857	0.395000	0.371667	0.366667	0.421667	0.366667	0.310000	0.305000	0.362381
2	0.280000	0.250000	0.250000	0.290000	0.300000	0.200000	0.370000	0.277143	0.413333	0.450000	0.511667	0.468333	0.528333	0.568333	0.515000	0.493571
3	0.140000	0.100000	0.050000	0.120000	0.120000	0.070000	0.110000	0.101429	0.205000	0.173333	0.166667	0.190000	0.163333	0.141667	0.128333	0.166905
4	0.140000	0.230000	0.210000	0.350000	0.390000	0.390000	0.450000	0.308571	0.363333	0.313333	0.420000	0.418333	0.405000	0.430000	0.523333	0.410476
5	0.310000	0.380000	0.450000	0.460000	0.530000	0.410000	0.340000	0.411429	0.751667	0.760000	0.780000	0.716667	0.745000	0.778333	0.698333	0.747143
6	0.150000	0.210000	0.150000	0.170000	0.140000	0.170000	0.140000	0.161429	0.273333	0.283333	0.281667	0.326667	0.311667	0.308333	0.300000	0.297857
7	0.160000	0.070000	0.060000	0.060000	0.150000	0.050000	0.060000	0.087143	0.140000	0.108333	0.121667	0.098333	0.125000	0.101667	0.103333	0.114048
8	0.180000	0.100000	0.070000	0.070000	0.050000	0.070000	0.040000	0.082857	0.341667	0.303333	0.320000	0.295000	0.285000	0.253333	0.258333	0.293809
9	0.160000	0.190000	0.250000	0.190000	0.200000	0.180000	0.250000	0.202857	0.218333	0.235000	0.270000	0.206667	0.233333	0.318333	0.303333	0.255000
