augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.100000	0.020000	0.130000	0.130000	0.060000	0.060000	0.050000	0.078571	0.326667	0.305000	0.248333	0.205000	0.220000	0.181667	0.213333	0.242857
1	0.190000	0.220000	0.160000	0.240000	0.190000	0.100000	0.150000	0.178571	0.446667	0.555000	0.561667	0.523333	0.520000	0.496667	0.488333	0.513095
2	0.340000	0.360000	0.540000	0.550000	0.510000	0.570000	0.530000	0.485714	0.683333	0.696667	0.741667	0.763333	0.831667	0.838333	0.878333	0.776190
3	0.270000	0.300000	0.230000	0.240000	0.260000	0.250000	0.220000	0.252857	0.558333	0.495000	0.476667	0.515000	0.445000	0.480000	0.431667	0.485952
4	0.200000	0.200000	0.270000	0.290000	0.230000	0.200000	0.210000	0.228571	0.511667	0.591667	0.541667	0.551667	0.516667	0.473333	0.503333	0.527143
5	0.230000	0.200000	0.150000	0.150000	0.120000	0.180000	0.200000	0.175714	0.456667	0.336667	0.358333	0.373333	0.385000	0.280000	0.336667	0.360952
6	0.230000	0.130000	0.180000	0.280000	0.260000	0.260000	0.290000	0.232857	0.445000	0.278333	0.233333	0.276667	0.296667	0.375000	0.386667	0.327381
7	0.090000	0.120000	0.130000	0.080000	0.160000	0.200000	0.060000	0.120000	0.248333	0.295000	0.285000	0.260000	0.253333	0.241667	0.230000	0.259048
8	0.060000	0.080000	0.040000	0.030000	0.050000	0.080000	0.060000	0.057143	0.128333	0.196667	0.196667	0.175000	0.170000	0.123333	0.115000	0.157857
9	0.230000	0.240000	0.260000	0.150000	0.150000	0.170000	0.180000	0.197143	0.288333	0.270000	0.315000	0.256667	0.315000	0.301667	0.256667	0.286191
