augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.130000	0.140000	0.170000	0.130000	0.130000	0.150000	0.100000	0.135714	0.326667	0.290000	0.345000	0.333333	0.321667	0.311667	0.283333	0.315952
1	0.180000	0.170000	0.140000	0.100000	0.120000	0.190000	0.120000	0.145714	0.208333	0.323333	0.321667	0.308333	0.276667	0.241667	0.281667	0.280238
2	0.250000	0.250000	0.270000	0.260000	0.260000	0.350000	0.400000	0.291429	0.385000	0.451667	0.518333	0.525000	0.576667	0.611667	0.693333	0.537381
3	0.230000	0.170000	0.360000	0.330000	0.270000	0.260000	0.180000	0.257143	0.350000	0.396667	0.408333	0.366667	0.493333	0.348333	0.381667	0.392143
4	0.080000	0.120000	0.180000	0.260000	0.190000	0.120000	0.160000	0.158571	0.253333	0.345000	0.371667	0.346667	0.341667	0.295000	0.255000	0.315476
5	0.160000	0.220000	0.220000	0.200000	0.120000	0.170000	0.110000	0.171429	0.256667	0.208333	0.226667	0.240000	0.223333	0.270000	0.221667	0.235238
6	0.150000	0.210000	0.210000	0.140000	0.150000	0.130000	0.120000	0.158571	0.270000	0.218333	0.230000	0.251667	0.241667	0.220000	0.270000	0.243095
7	0.230000	0.150000	0.220000	0.290000	0.160000	0.090000	0.130000	0.181429	0.368333	0.606667	0.545000	0.485000	0.496667	0.643333	0.530000	0.525000
8	0.240000	0.160000	0.240000	0.180000	0.180000	0.210000	0.310000	0.217143	0.436667	0.588333	0.533333	0.493333	0.526667	0.565000	0.526667	0.524286
9	0.250000	0.160000	0.160000	0.230000	0.240000	0.240000	0.350000	0.232857	0.418333	0.330000	0.313333	0.383333	0.340000	0.350000	0.410000	0.363571
