augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.860777	0.866375	0.888949	0.992599	0.974414	0.967773	0.987091	0.933997	0.916372	0.960678	0.976515	0.986219	0.994628	0.994687	0.992973	0.974582
1	0.131058	0.914569	0.722564	0.711488	0.341877	0.754240	0.814235	0.627147	0.385511	0.743838	0.931969	0.882078	0.356653	0.635463	0.600490	0.648000
2	0.162052	0.309939	0.820910	0.210245	0.781721	0.891737	0.761887	0.562642	0.724923	0.197990	0.439970	0.700815	0.925429	0.750606	0.822719	0.651779
3	0.279768	0.149272	0.219475	0.465615	0.473098	0.075443	0.451149	0.301974	0.016043	0.639485	0.695237	0.674698	0.402597	0.630839	0.205532	0.466347
4	0.754892	0.919832	0.874145	0.621261	0.957620	0.873181	0.890402	0.841619	0.813302	0.848919	0.979988	0.986662	0.859950	0.969830	0.970066	0.918388
5	0.877481	0.191395	0.726499	0.648317	0.895909	0.481702	0.947734	0.681291	0.976002	0.930882	0.965767	0.958742	0.932620	0.993688	0.949746	0.958207
6	0.989018	0.935976	0.987816	0.971447	0.995907	0.943157	0.987392	0.972959	0.975901	0.979543	0.995040	0.896233	0.984806	0.996738	0.981061	0.972760
7	0.970894	0.377456	0.852930	0.858083	0.479285	0.678527	0.409436	0.660944	0.939871	0.813982	0.787568	0.139474	0.694785	0.140491	0.700500	0.602382
8	0.973598	0.701489	0.879859	0.890520	0.581882	0.287968	0.439689	0.679286	0.968752	0.699856	0.787250	0.268650	0.501935	0.921818	0.569614	0.673982
9	0.323226	0.761452	0.697241	0.840263	0.736697	0.721169	0.721589	0.685948	0.859559	0.825002	0.864901	0.950690	0.963658	0.728804	0.781870	0.853498
10	0.546579	0.975386	0.963273	0.981990	0.938798	0.745950	0.903309	0.865041	0.955275	0.555878	0.954521	0.944889	0.961385	0.991158	0.942139	0.900749
11	0.907100	0.973284	0.874657	0.791503	0.688622	0.977013	0.986867	0.885578	0.689593	0.980491	0.913101	0.953124	0.986406	0.985678	0.998665	0.929580
