augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.719238	0.700606	0.351564	0.747132	0.102654	0.049464	0.692810	0.480495	0.866243	0.845502	0.663873	0.773403	0.445223	0.912487	0.626085	0.733259
1	0.319090	0.581540	0.230915	0.488400	0.157470	0.761131	0.494994	0.433363	0.412284	0.287184	0.266106	0.092752	0.369198	0.473203	0.450256	0.335855
2	0.812680	0.958449	0.880374	0.859092	0.338716	0.755796	0.485012	0.727160	0.921080	0.723126	0.199366	0.979077	0.800050	0.842502	0.816765	0.754567
3	0.903413	0.315301	0.076984	0.442273	0.017277	0.074623	0.103566	0.276205	0.364017	0.045008	0.192117	0.430810	0.187081	0.062707	0.154483	0.205175
4	0.872044	0.067122	0.024737	0.114401	0.056905	0.036347	0.305850	0.211058	0.135676	0.088707	0.153332	0.196542	0.045431	0.145177	0.526197	0.184437
5	0.930675	0.977616	0.976158	0.748188	0.910581	0.556744	0.847148	0.849587	0.902782	0.997976	0.956082	0.996278	0.996687	0.920636	0.982959	0.964771
6	0.769735	0.995945	0.979735	0.996214	0.995613	0.995076	0.974987	0.958186	0.991130	0.998337	0.994571	0.995876	0.998613	0.998549	0.999851	0.996704
7	0.888557	0.949853	0.548652	0.855318	0.965011	0.962502	0.995042	0.880705	0.987103	0.985685	0.962217	0.973775	0.993835	0.994393	0.999191	0.985171
8	0.856766	0.972810	0.994486	0.995223	0.977044	0.990481	0.993774	0.968655	0.970761	0.984876	0.998950	0.999455	0.988759	0.996042	0.991321	0.990023
9	0.997968	0.997407	0.995006	0.999779	0.999640	0.999693	0.998919	0.998345	0.997907	0.999061	0.999842	0.998894	0.999786	0.997555	0.998645	0.998813
10	0.264072	0.817256	0.950489	0.551916	0.796596	0.537887	0.656512	0.653533	0.611187	0.985848	0.948033	0.620374	0.760778	0.894378	0.736055	0.793808
11	0.545240	0.990123	0.993995	0.947737	0.977146	0.973718	0.858527	0.898069	0.713934	0.965612	0.996834	0.994354	0.995115	0.998823	0.967588	0.947466
