augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.875331	0.944984	0.765477	0.715050	0.785176	0.970774	0.990413	0.863886	0.814480	0.779666	0.312479	0.966288	0.994304	0.903228	0.991751	0.823171
1	0.670639	0.923510	0.429415	0.325676	0.812123	0.196449	0.378979	0.533827	0.502321	0.771195	0.797185	0.773228	0.208725	0.139053	0.298175	0.498555
2	0.874379	0.999826	0.987115	0.996989	0.994452	0.985929	0.922250	0.965849	0.978835	0.998432	0.997620	0.980493	0.991964	0.997868	0.983297	0.989787
3	0.798937	0.940683	0.840085	0.549606	0.207836	0.335424	0.430226	0.586114	0.281593	0.971144	0.840543	0.751807	0.912066	0.971615	0.737653	0.780917
4	0.903744	0.996705	0.989629	0.971982	0.989321	0.988526	0.971437	0.973049	0.858483	0.986551	0.998884	0.984771	0.978392	0.982162	0.998500	0.969678
5	0.933041	0.943859	0.672129	0.813246	0.630313	0.732834	0.863680	0.798443	0.950626	0.818476	0.916943	0.933794	0.563845	0.906861	0.899444	0.855713
6	0.990048	0.775881	0.830306	0.865354	0.853625	0.981285	0.853653	0.878593	0.984352	0.886552	0.965805	0.995389	0.761462	0.712871	0.891687	0.885445
7	0.565263	0.561397	0.773821	0.848113	0.486781	0.736647	0.948900	0.702989	0.638843	0.890148	0.665665	0.809784	0.177332	0.865249	0.976895	0.717702
8	0.047769	0.088003	0.070642	0.028810	0.094574	0.137340	0.076721	0.077694	0.113157	0.107328	0.213180	0.161512	0.118855	0.036212	0.372980	0.160461
9	0.215944	0.638236	0.580437	0.953086	0.799634	0.931284	0.891711	0.715762	0.704189	0.944301	0.962896	0.995656	0.979177	0.988797	0.975421	0.935777
10	0.330579	0.059749	0.694642	0.115762	0.197994	0.742511	0.918911	0.437164	0.792388	0.767600	0.780049	0.341172	0.947382	0.414876	0.960680	0.714878
11	0.177368	0.030395	0.071031	0.140904	0.010143	0.163548	0.093363	0.098107	0.019694	0.017169	0.012059	0.039102	0.009626	0.179156	0.014347	0.041593
