augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.820967	0.980307	0.827586	0.938615	0.962675	0.978423	0.964373	0.924707	0.829661	0.959789	0.975697	0.872948	0.992554	0.895569	0.993692	0.931416
1	0.043197	0.397493	0.627814	0.397588	0.713133	0.733905	0.006172	0.417043	0.026348	0.624263	0.645792	0.498126	0.155742	0.974119	0.200477	0.446410
2	0.564179	0.863478	0.766539	0.946449	0.984890	0.934219	0.929030	0.855541	0.573734	0.949245	0.973572	0.992081	0.879885	0.977421	0.983570	0.904215
3	0.906581	0.977440	0.950997	0.964510	0.983158	0.946524	0.992947	0.960308	0.978019	0.967113	0.860593	0.984178	0.976559	0.995327	0.996995	0.965541
4	0.954551	0.988224	0.993301	0.941085	0.969419	0.996012	0.985926	0.975503	0.991871	0.986007	0.997273	0.998758	0.970671	0.994438	0.997659	0.990954
5	0.965748	0.494711	0.398159	0.971807	0.610146	0.643095	0.737954	0.688803	0.749246	0.625202	0.823959	0.643786	0.669836	0.940984	0.859080	0.758870
6	0.861189	0.479420	0.962244	0.950090	0.972961	0.715707	0.721876	0.809070	0.827740	0.967988	0.834771	0.973615	0.979079	0.940031	0.969119	0.927478
7	0.256300	0.887642	0.748760	0.736208	0.873700	0.611310	0.936453	0.721482	0.885080	0.775494	0.669143	0.983991	0.889970	0.860960	0.900911	0.852221
8	0.846732	0.858425	0.960728	0.904497	0.859043	0.718053	0.793567	0.848721	0.806647	0.976149	0.978591	0.982607	0.945224	0.671580	0.985738	0.906648
9	0.270845	0.149844	0.533667	0.624125	0.672408	0.854587	0.646830	0.536044	0.231111	0.116019	0.467007	0.532735	0.702885	0.587083	0.986159	0.517571
10	0.636147	0.838797	0.905018	0.936198	0.709849	0.770023	0.945144	0.820168	0.862798	0.832921	0.994123	0.970052	0.986410	0.986687	0.998733	0.947389
11	0.519123	0.657525	0.582859	0.118280	0.238477	0.735644	0.064916	0.416689	0.747660	0.733383	0.920506	0.888689	0.504849	0.869191	0.926457	0.798676
