augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.314219	0.629679	0.779546	0.606372	0.911519	0.744195	0.716863	0.671770	0.862777	0.147977	0.987381	0.889438	0.853563	0.206583	0.933749	0.697353
1	0.365555	0.298614	0.240676	0.309555	0.612656	0.577003	0.576180	0.425748	0.679266	0.076559	0.036523	0.773177	0.141295	0.650994	0.889446	0.463894
2	0.668901	0.693226	0.434281	0.885534	0.509529	0.679296	0.717912	0.655526	0.201802	0.714067	0.116078	0.690815	0.381299	0.678036	0.846603	0.518386
3	0.750325	0.969541	0.934016	0.995574	0.866086	0.986702	0.991144	0.927627	0.924209	0.811324	0.937121	0.982917	0.997550	0.944884	0.976204	0.939173
4	0.434663	0.775678	0.956809	0.459173	0.365870	0.072747	0.825829	0.555824	0.920627	0.394839	0.581451	0.852159	0.723817	0.450679	0.876420	0.685713
5	0.914480	0.984378	0.995932	0.936358	0.927934	0.982888	0.961266	0.957605	0.984814	0.984812	0.990416	0.974961	0.987851	0.980127	0.948981	0.978852
6	0.781548	0.843259	0.989715	0.974284	0.930637	0.957752	0.989195	0.923770	0.923396	0.985142	0.981312	0.970359	0.967839	0.922477	0.993091	0.963374
7	0.828393	0.996715	0.984663	0.979684	0.965543	0.996609	0.980286	0.961699	0.974153	0.990606	0.998630	0.955072	0.990340	0.989616	0.980417	0.982691
8	0.640010	0.383008	0.671882	0.532690	0.180883	0.843992	0.417924	0.524341	0.849847	0.365292	0.626217	0.402820	0.280915	0.673819	0.788111	0.569574
9	0.966953	0.960289	0.989726	0.842208	0.964794	0.757525	0.759753	0.891607	0.792716	0.972612	0.993292	0.951722	0.992617	0.963700	0.990647	0.951044
10	0.146745	0.310356	0.301994	0.355283	0.111753	0.569016	0.207190	0.286048	0.140201	0.034886	0.575441	0.356226	0.849997	0.304584	0.179544	0.348697
11	0.971861	0.540410	0.754293	0.702535	0.930750	0.696567	0.525331	0.731678	0.982783	0.916837	0.478228	0.725743	0.735112	0.885635	0.925776	0.807159
