augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.694769	0.927497	0.897013	0.972126	0.902603	0.949489	0.937255	0.897250	0.897715	0.926133	0.902247	0.985784	0.929567	0.989350	0.923809	0.936372
1	0.089872	0.585310	0.305408	0.207005	0.300371	0.492122	0.466457	0.349506	0.670437	0.871915	0.598634	0.552893	0.662527	0.199863	0.486466	0.577534
2	0.139145	0.791977	0.362262	0.669770	0.460729	0.757070	0.397598	0.511222	0.576606	0.401897	0.440532	0.434643	0.646571	0.671909	0.546847	0.531286
3	0.291755	0.084745	0.748960	0.711833	0.505680	0.290041	0.653625	0.469520	0.289400	0.934583	0.637912	0.903809	0.627220	0.374379	0.684795	0.636014
4	0.913306	0.534363	0.424546	0.100378	0.110470	0.186337	0.514906	0.397758	0.811365	0.208943	0.409612	0.382332	0.580794	0.200311	0.938753	0.504587
5	0.912736	0.691812	0.511208	0.689688	0.121773	0.499975	0.569442	0.570948	0.459662	0.747024	0.387431	0.190046	0.368215	0.647393	0.055596	0.407910
6	0.330246	0.386424	0.046095	0.408444	0.498939	0.560342	0.076122	0.329516	0.017167	0.566894	0.301915	0.633455	0.644593	0.379674	0.101002	0.377814
7	0.838696	0.523652	0.396591	0.956626	0.856988	0.910639	0.880162	0.766193	0.719356	0.631682	0.719037	0.990025	0.654965	0.950889	0.929092	0.799292
8	0.351930	0.817997	0.433097	0.900274	0.791778	0.878602	0.688204	0.694555	0.956643	0.945633	0.923514	0.852120	0.946238	0.988737	0.746308	0.908456
9	0.972810	0.996152	0.991575	0.983273	0.933843	0.992167	0.872308	0.963161	0.835971	0.995384	0.987314	0.991364	0.997757	0.993004	0.985792	0.969512
10	0.864786	0.953777	0.972453	0.992551	0.983834	0.991770	0.990868	0.964291	0.950189	0.985034	0.996928	0.996984	0.995604	0.990242	0.985976	0.985851
11	0.620728	0.912720	0.962702	0.983207	0.966130	0.979533	0.967294	0.913188	0.687392	0.939840	0.982445	0.986250	0.979747	0.997001	0.983661	0.936619
