augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.948570	0.867916	0.915945	0.986939	0.980940	0.973542	0.926117	0.942853	0.596809	0.898408	0.929525	0.998355	0.989395	0.920770	0.974511	0.901110
1	0.323070	0.066634	0.143031	0.642202	0.949096	0.523617	0.360357	0.429715	0.912586	0.063439	0.445541	0.794636	0.944914	0.449167	0.840463	0.635821
2	0.719098	0.839343	0.290817	0.291306	0.194531	0.833541	0.891205	0.579977	0.681808	0.579768	0.407538	0.747264	0.867839	0.988294	0.946457	0.745567
3	0.988963	0.867059	0.977084	0.968703	0.823257	0.907825	0.757435	0.898618	0.977149	0.880980	0.936016	0.940853	0.933277	0.989831	0.977452	0.947937
4	0.342185	0.694608	0.883892	0.881215	0.479494	0.619944	0.551069	0.636058	0.510127	0.777988	0.796961	0.833811	0.808483	0.847095	0.212732	0.683885
5	0.986096	0.974014	0.873363	0.172210	0.761611	0.955257	0.718823	0.777339	0.673009	0.946032	0.881105	0.495239	0.857855	0.945818	0.828177	0.803891
6	0.971847	0.979100	0.994504	0.982771	0.979107	0.997342	0.946935	0.978801	0.957625	0.988156	0.982576	0.990867	0.989703	0.997821	0.995908	0.986094
7	0.611955	0.865751	0.949590	0.949916	0.723224	0.991443	0.696295	0.826882	0.434585	0.894610	0.937814	0.986802	0.987886	0.971891	0.982345	0.885133
8	0.127443	0.783050	0.946660	0.814689	0.411414	0.342042	0.548340	0.567663	0.340752	0.620378	0.939539	0.806333	0.871824	0.677603	0.777436	0.719124
9	0.595785	0.678981	0.930578	0.980874	0.843185	0.967372	0.978258	0.853576	0.967353	0.969640	0.994540	0.999168	0.970383	0.978224	0.874196	0.964786
10	0.899759	0.793352	0.969205	0.952933	0.866475	0.766591	0.941163	0.884211	0.424672	0.774062	0.925751	0.966543	0.930284	0.990610	0.880328	0.841750
11	0.153250	0.732565	0.808104	0.858436	0.684513	0.141318	0.872289	0.607211	0.379906	0.897063	0.708399	0.519846	0.581248	0.142329	0.587791	0.545226
