augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.406220	0.836499	0.490125	0.295695	0.753656	0.784571	0.909127	0.639413	0.956761	0.742489	0.959741	0.629572	0.838389	0.470086	0.958361	0.793628
1	0.076761	0.050593	0.049160	0.072818	0.023723	0.155777	0.316900	0.106533	0.184315	0.011965	0.079508	0.158096	0.248696	0.112223	0.546802	0.191658
2	0.975465	0.981087	0.925340	0.931956	0.793438	0.832481	0.959940	0.914244	0.968185	0.813150	0.898139	0.998907	0.994855	0.972967	0.957241	0.943349
3	0.917819	0.954241	0.778462	0.931107	0.914804	0.924107	0.848646	0.895598	0.953360	0.896775	0.880254	0.790660	0.999435	0.922666	0.990441	0.919084
4	0.968591	0.982281	0.946058	0.880146	0.983077	0.916551	0.980158	0.950980	0.906103	0.901023	0.976284	0.998318	0.994898	0.989468	0.991429	0.965360
5	0.440574	0.732201	0.363305	0.826123	0.922894	0.905608	0.740865	0.704510	0.744003	0.035454	0.927849	0.857223	0.784307	0.365093	0.829752	0.649097
6	0.581945	0.888222	0.257959	0.902606	0.850517	0.620370	0.369563	0.638740	0.236734	0.891799	0.579862	0.705866	0.163919	0.944350	0.740307	0.608977
7	0.843151	0.973547	0.968202	0.986689	0.877247	0.952534	0.744233	0.906515	0.908848	0.956998	0.960561	0.990891	0.984801	0.972011	0.830339	0.943493
8	0.335917	0.765281	0.674475	0.818639	0.692340	0.916356	0.381372	0.654911	0.862244	0.989536	0.833541	0.838303	0.723064	0.912743	0.847257	0.858098
9	0.680119	0.989051	0.974771	0.972465	0.990334	0.867150	0.982626	0.922359	0.706461	0.986626	0.996566	0.983947	0.992721	0.998171	0.996280	0.951539
10	0.162742	0.108993	0.031328	0.204302	0.251930	0.282258	0.132271	0.167689	0.232540	0.605129	0.003747	0.790188	0.135303	0.130484	0.253489	0.307269
11	0.933762	0.965857	0.959710	0.972756	0.672093	0.914853	0.992539	0.915939	0.905117	0.741983	0.796630	0.654842	0.983945	0.981173	0.982097	0.863684
