augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.779069	0.878320	0.667994	0.571873	0.962519	0.549724	0.956783	0.766612	0.907498	0.934043	0.827330	0.188430	0.987448	0.967334	0.948089	0.822882
1	0.984298	0.936632	0.998955	0.981943	0.968598	0.998187	0.995625	0.980605	0.993375	0.996929	0.997078	0.999153	0.999449	0.999054	0.998508	0.997649
2	0.536799	0.377760	0.621929	0.801112	0.433687	0.135155	0.213299	0.445677	0.483655	0.801000	0.872320	0.341197	0.136540	0.665570	0.738532	0.576973
3	0.736341	0.296644	0.379492	0.014300	0.299699	0.311902	0.239777	0.325451	0.484952	0.768212	0.486706	0.033556	0.049283	0.100159	0.074176	0.285292
4	0.911841	0.861639	0.579169	0.832264	0.574229	0.830459	0.856556	0.778022	0.882068	0.838509	0.929687	0.928364	0.914541	0.959773	0.899844	0.907541
5	0.882419	0.968934	0.976511	0.542875	0.684333	0.891554	0.928283	0.839273	0.411790	0.878046	0.772447	0.902555	0.294259	0.929416	0.511320	0.671405
6	0.799891	0.917300	0.958875	0.944242	0.920078	0.759256	0.867092	0.880962	0.810653	0.921578	0.428911	0.706118	0.866260	0.993796	0.858370	0.797955
7	0.555037	0.843238	0.819243	0.726069	0.675953	0.178824	0.989561	0.683989	0.794245	0.948091	0.983643	0.858809	0.965217	0.788858	0.996265	0.905018
8	0.962717	0.973494	0.970716	0.982750	0.991575	0.999273	0.997174	0.982528	0.978766	0.985729	0.996615	0.998603	0.998354	0.991684	0.999436	0.992741
9	0.011300	0.146484	0.032779	0.109547	0.086391	0.065666	0.413090	0.123608	0.563390	0.084846	0.054806	0.631625	0.065582	0.178808	0.071260	0.235760
10	0.565713	0.656156	0.034398	0.413349	0.573849	0.061050	0.286727	0.370177	0.716919	0.824344	0.342378	0.102122	0.283420	0.153025	0.332612	0.393546
11	0.858399	0.906978	0.964270	0.994386	0.946592	0.998056	0.979889	0.949796	0.955167	0.993437	0.995355	0.999183	0.836831	0.984808	0.987152	0.964562
