augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.822246	0.985785	0.979219	0.918023	0.844467	0.971209	0.853823	0.910682	0.698220	0.522184	0.744443	0.829206	0.933181	0.395820	0.619725	0.677540
1	0.546731	0.986255	0.989805	0.976369	0.961714	0.904737	0.876372	0.891712	0.552720	0.906954	0.964949	0.992283	0.989995	0.992314	0.971279	0.910071
2	0.939084	0.789747	0.839769	0.465562	0.755666	0.816005	0.806343	0.773168	0.563435	0.489919	0.120995	0.161580	0.233696	0.234721	0.865299	0.381378
3	0.989318	0.691064	0.896760	0.754273	0.301312	0.207438	0.337862	0.596861	0.905760	0.655791	0.142533	0.201310	0.116855	0.220208	0.786992	0.432778
4	0.751120	0.928981	0.914546	0.662324	0.588923	0.800947	0.622857	0.752814	0.706119	0.945585	0.832221	0.853114	0.923953	0.799849	0.591253	0.807442
5	0.343598	0.919211	0.927983	0.960753	0.885720	0.848169	0.932365	0.831114	0.603653	0.636263	0.397510	0.179062	0.527311	0.269880	0.220285	0.404852
6	0.997384	0.995468	0.996228	0.996290	0.995308	0.985775	0.993024	0.994211	0.986287	0.998734	0.998933	0.999035	0.998633	0.998307	0.997519	0.996778
7	0.922626	0.938581	0.979972	0.969852	0.983446	0.947435	0.964497	0.958058	0.941600	0.866152	0.878257	0.847701	0.839855	0.987109	0.970095	0.904396
8	0.169400	0.565398	0.432268	0.481925	0.601572	0.463224	0.588986	0.471825	0.692753	0.133272	0.149737	0.054641	0.422507	0.275673	0.428901	0.308212
9	0.985015	0.829704	0.872837	0.888567	0.951395	0.922310	0.647342	0.871024	0.990740	0.844630	0.632040	0.641320	0.891737	0.989869	0.997234	0.855367
10	0.944668	0.942235	0.939392	0.973194	0.946407	0.988052	0.982844	0.959542	0.986548	0.678586	0.929810	0.739268	0.865108	0.850202	0.709427	0.822707
11	0.904122	0.760326	0.501392	0.732335	0.848859	0.927779	0.977849	0.807523	0.980752	0.935043	0.958151	0.892620	0.800103	0.970810	0.925220	0.923243
12	0.242808	0.766126	0.788137	0.632635	0.613974	0.768103	0.200926	0.573244	0.111973	0.049344	0.032450	0.151435	0.151893	0.216653	0.339250	0.150428
