augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.923506	0.952020	0.891718	0.743258	0.581544	0.770923	0.273580	0.733793	0.835929	0.955751	0.930107	0.901778	0.925645	0.855770	0.661621	0.866657
1	0.777764	0.981753	0.935388	0.976771	0.976431	0.905159	0.929981	0.926178	0.432645	0.673628	0.538385	0.727950	0.863518	0.906989	0.885273	0.718341
2	0.978946	0.981000	0.852009	0.953622	0.916667	0.811051	0.220021	0.816188	0.960125	0.809695	0.549303	0.383677	0.872065	0.936496	0.674952	0.740902
3	0.656216	0.588885	0.557602	0.749694	0.797675	0.677240	0.596904	0.660602	0.953369	0.916525	0.914372	0.856572	0.324975	0.121768	0.739962	0.689649
4	0.826990	0.783153	0.933425	0.961448	0.977748	0.939236	0.882696	0.900671	0.762984	0.521793	0.941830	0.947507	0.675174	0.803731	0.711883	0.766415
5	0.919838	0.768428	0.713928	0.658784	0.893227	0.587586	0.700763	0.748936	0.586456	0.580876	0.505378	0.341627	0.485571	0.420603	0.092028	0.430363
6	0.974665	0.952282	0.989936	0.991122	0.945876	0.901268	0.833333	0.941212	0.975812	0.878623	0.912063	0.912150	0.856549	0.988087	0.988119	0.930200
7	0.799431	0.919759	0.959476	0.672198	0.958131	0.971334	0.955349	0.890811	0.545293	0.690060	0.640340	0.522834	0.248077	0.183268	0.814229	0.520586
8	0.958048	0.967802	0.867298	0.576769	0.308792	0.809021	0.898528	0.769465	0.971946	0.931958	0.740908	0.871263	0.693016	0.229844	0.601428	0.720052
9	0.992917	0.924015	0.907910	0.987365	0.977934	0.986917	0.976435	0.964785	0.975153	0.973253	0.960107	0.940344	0.995506	0.988230	0.977100	0.972813
10	0.957889	0.889604	0.884316	0.958323	0.894552	0.838710	0.537909	0.851615	0.973088	0.980441	0.977452	0.997232	0.984303	0.982181	0.988800	0.983357
11	0.749297	0.991948	0.996064	0.990765	0.989159	0.903479	0.641905	0.894660	0.430159	0.986673	0.979636	0.996911	0.997782	0.985033	0.986369	0.908938
12	0.988002	0.890856	0.966501	0.753061	0.949754	0.829799	0.735360	0.873333	0.980090	0.988075	0.996784	0.961762	0.969798	0.767719	0.804663	0.924127
