augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.938046	0.586595	0.585517	0.925245	0.881408	0.930163	0.915454	0.823204	0.979219	0.894644	0.899492	0.841743	0.961648	0.954640	0.958280	0.927095
1	0.971762	0.946683	0.969691	0.967292	0.775867	0.643967	0.855170	0.875776	0.986071	0.983993	0.990384	0.906541	0.980174	0.910246	0.982850	0.962894
2	0.960736	0.804963	0.379884	0.383435	0.819187	0.830985	0.706098	0.697898	0.965892	0.623591	0.716041	0.269182	0.090304	0.182219	0.457279	0.472073
3	0.973145	0.952214	0.943958	0.972633	0.989724	0.988524	0.979683	0.971412	0.901839	0.992664	0.994057	0.991639	0.995471	0.997799	0.997307	0.981539
4	0.987934	0.991576	0.995208	0.985806	0.994400	0.967245	0.983764	0.986562	0.994580	0.833446	0.980415	0.954953	0.970169	0.980406	0.973030	0.955286
5	0.883242	0.664348	0.599612	0.223394	0.571340	0.557742	0.810279	0.615708	0.618232	0.548142	0.752154	0.263461	0.055071	0.038323	0.504493	0.397125
6	0.283552	0.729869	0.743140	0.569750	0.666055	0.690413	0.966198	0.664140	0.702014	0.263819	0.197572	0.147873	0.623241	0.353936	0.540227	0.404097
7	0.973599	0.878727	0.804042	0.720061	0.871440	0.983251	0.966558	0.885383	0.988839	0.946282	0.947566	0.984995	0.968433	0.966619	0.952529	0.965038
8	0.997145	0.993059	0.986873	0.994185	0.995783	0.994354	0.988196	0.992799	0.998750	0.996655	0.998922	0.994537	0.997955	0.999036	0.998530	0.997769
9	0.323706	0.033172	0.016586	0.065537	0.487572	0.723621	0.535137	0.312190	0.326441	0.031629	0.105926	0.195506	0.286216	0.183381	0.393294	0.217485
10	0.786073	0.822310	0.955997	0.933009	0.923915	0.917571	0.952660	0.898791	0.190262	0.400275	0.365754	0.241094	0.382084	0.630408	0.536318	0.392314
11	0.920223	0.959781	0.951485	0.975099	0.936522	0.935010	0.893993	0.938873	0.829262	0.904068	0.912173	0.987223	0.986770	0.986774	0.995269	0.943077
12	0.809122	0.930906	0.863665	0.719008	0.897211	0.742324	0.930490	0.841818	0.611870	0.972359	0.995990	0.953755	0.448011	0.561679	0.947927	0.784513
13	0.976522	0.913662	0.736414	0.853842	0.329572	0.660577	0.213758	0.669192	0.889429	0.744015	0.717016	0.404658	0.724590	0.080812	0.527770	0.584041
