augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.848419	0.085236	0.043110	0.032109	0.121656	0.669973	0.303356	0.300551	0.222968	0.026518	0.198710	0.077712	0.060805	0.116250	0.348788	0.150250
1	0.901905	0.488663	0.584197	0.707885	0.441772	0.625043	0.576838	0.618043	0.496959	0.589906	0.453298	0.644020	0.721858	0.785913	0.727456	0.631344
2	0.891698	0.725223	0.968974	0.943846	0.918158	0.962113	0.966079	0.910870	0.987877	0.923114	0.483204	0.522816	0.775433	0.893272	0.870507	0.779460
3	0.731739	0.784433	0.884038	0.804580	0.851026	0.887206	0.308614	0.750234	0.243394	0.113803	0.205477	0.365032	0.581030	0.912655	0.293192	0.387798
4	0.959988	0.898917	0.761840	0.590319	0.814744	0.752988	0.854675	0.804782	0.990210	0.550937	0.573675	0.604371	0.835567	0.846375	0.436501	0.691091
5	0.695295	0.934620	0.835613	0.936354	0.892646	0.884075	0.773520	0.850303	0.718641	0.961950	0.957930	0.766892	0.382515	0.305639	0.297078	0.627235
6	0.952015	0.521947	0.854822	0.956616	0.596526	0.804714	0.777778	0.780631	0.947348	0.868406	0.953327	0.774025	0.958416	0.979300	0.947843	0.918381
7	0.316660	0.654687	0.946291	0.362974	0.318485	0.754558	0.158492	0.501735	0.162663	0.165947	0.109018	0.027372	0.032951	0.123562	0.028853	0.092909
8	0.987912	0.957728	0.931259	0.954504	0.990179	0.930613	0.959627	0.958832	0.966119	0.828347	0.849922	0.897036	0.764483	0.954711	0.986290	0.892415
9	0.993488	0.993584	0.995224	0.994878	0.995589	0.988525	0.985831	0.992446	0.997904	0.997051	0.997479	0.999106	0.998464	0.997508	0.997738	0.997893
10	0.849652	0.955213	0.983831	0.988747	0.954399	0.790069	0.497843	0.859965	0.696064	0.887655	0.995800	0.984080	0.977941	0.984337	0.967563	0.927634
11	0.950557	0.983712	0.925408	0.804577	0.962834	0.944675	0.887760	0.922789	0.921794	0.986755	0.989190	0.995230	0.991491	0.998032	0.985840	0.981190
12	0.864678	0.532571	0.888208	0.792378	0.858816	0.902585	0.963958	0.829028	0.880003	0.128998	0.226930	0.099471	0.371198	0.525401	0.745053	0.425293
