augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.991801	0.984162	0.983548	0.986935	0.928110	0.888833	0.855524	0.945559	0.977458	0.998292	0.997637	0.988832	0.994440	0.984365	0.981740	0.988966
1	0.986987	0.992910	0.995962	0.987978	0.994004	0.995052	0.971616	0.989216	0.999055	0.998936	0.999319	0.998575	0.998561	0.998628	0.997822	0.998699
2	0.334219	0.686152	0.719119	0.557868	0.405164	0.446946	0.232819	0.483184	0.265406	0.066440	0.131212	0.388647	0.122085	0.107706	0.429622	0.215874
3	0.948271	0.971005	0.969428	0.994748	0.975446	0.949882	0.891186	0.957138	0.942535	0.991302	0.986460	0.985754	0.983845	0.987837	0.977184	0.979274
4	0.971669	0.972315	0.984207	0.827181	0.940882	0.990136	0.970676	0.951009	0.933707	0.873966	0.921337	0.965309	0.944034	0.979460	0.958959	0.939539
5	0.973231	0.704169	0.825611	0.933111	0.893294	0.901967	0.947098	0.882640	0.947450	0.486137	0.951612	0.707471	0.796379	0.826554	0.780590	0.785170
6	0.874545	0.312280	0.235857	0.533685	0.138369	0.482751	0.620723	0.456887	0.848577	0.823430	0.645023	0.772386	0.763166	0.720345	0.705363	0.754041
7	0.820472	0.930944	0.801582	0.811576	0.703818	0.971806	0.978680	0.859840	0.901405	0.816769	0.337719	0.467464	0.931237	0.872150	0.781307	0.729722
8	0.814313	0.897435	0.968610	0.984810	0.996993	0.985513	0.963921	0.944514	0.412178	0.756413	0.911593	0.951216	0.885444	0.976517	0.992366	0.840818
9	0.959343	0.997895	0.998498	0.998341	0.991308	0.983429	0.945718	0.982076	0.944516	0.999602	0.998873	0.999196	0.999565	0.998875	0.992995	0.990517
10	0.809034	0.899822	0.480236	0.620404	0.348430	0.319724	0.244330	0.531711	0.722596	0.663463	0.576603	0.787481	0.346452	0.657739	0.478146	0.604640
11	0.747065	0.751103	0.613697	0.554715	0.562247	0.723055	0.911752	0.694805	0.851966	0.788147	0.213029	0.299061	0.374806	0.543720	0.902449	0.567597
12	0.963917	0.981961	0.985832	0.987175	0.959629	0.984591	0.976805	0.977130	0.993569	0.994717	0.994780	0.996067	0.990696	0.997942	0.988185	0.993708
