augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.972809	0.954052	0.958331	0.963956	0.990496	0.975283	0.916162	0.961584	0.984958	0.977214	0.993072	0.993803	0.964359	0.861521	0.676592	0.921646
1	0.943823	0.973180	0.941447	0.970721	0.984447	0.972785	0.964969	0.964482	0.969342	0.993456	0.991643	0.993390	0.993380	0.992454	0.986547	0.988602
2	0.962681	0.963087	0.921662	0.986693	0.972630	0.732100	0.325766	0.837803	0.801585	0.991080	0.956394	0.984082	0.943137	0.804756	0.887935	0.909853
3	0.970948	0.972677	0.940877	0.893767	0.982648	0.985261	0.875202	0.945911	0.992911	0.840553	0.933688	0.934756	0.990511	0.991303	0.969068	0.950399
4	0.998550	0.971717	0.975272	0.981221	0.923017	0.935386	0.931252	0.959488	0.999413	0.992988	0.994786	0.959244	0.963913	0.876363	0.981783	0.966927
5	0.986535	0.979255	0.990775	0.980120	0.907999	0.906372	0.978915	0.961424	0.959370	0.985566	0.966734	0.969860	0.962327	0.817423	0.932067	0.941907
6	0.951796	0.970729	0.984417	0.963597	0.864544	0.846154	0.791391	0.910375	0.871141	0.905953	0.937704	0.971534	0.830279	0.469372	0.649128	0.805016
7	0.990222	0.958634	0.842185	0.462454	0.555049	0.840248	0.679637	0.761204	0.986208	0.991456	0.747458	0.809775	0.944287	0.905316	0.828201	0.887529
8	0.867480	0.974386	0.967891	0.991495	0.986094	0.966331	0.916526	0.952886	0.739687	0.926185	0.714674	0.803975	0.721558	0.924900	0.814483	0.806495
9	0.686682	0.231714	0.646600	0.770289	0.732051	0.418361	0.260038	0.535105	0.979494	0.570890	0.245890	0.646280	0.472687	0.317335	0.313092	0.506524
10	0.963261	0.619903	0.753120	0.681567	0.712739	0.520467	0.456472	0.672504	0.966815	0.342731	0.838838	0.343955	0.095190	0.150135	0.414353	0.450288
11	0.983039	0.973643	0.946476	0.544419	0.583577	0.438674	0.438674	0.701215	0.993268	0.964313	0.580358	0.462028	0.808537	0.926618	0.895526	0.804378
12	0.945914	0.988999	0.963006	0.917695	0.911700	0.666667	0.660756	0.864962	0.995709	0.998477	0.995688	0.994412	0.983918	0.956157	0.770551	0.956416
