augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.881264	0.734864	0.912652	0.746339	0.463341	0.732162	0.617700	0.726903	0.144712	0.777196	0.226450	0.309760	0.664270	0.461806	0.532295	0.445213
1	0.701674	0.074613	0.072798	0.135860	0.047582	0.110325	0.048570	0.170203	0.775721	0.021563	0.015416	0.033111	0.021158	0.010573	0.005448	0.126141
2	0.988663	0.966861	0.951384	0.928554	0.988686	0.962304	0.888635	0.953584	0.979773	0.986351	0.992331	0.987787	0.987941	0.988338	0.991503	0.987718
3	0.570352	0.302255	0.973553	0.943977	0.973718	0.941232	0.911405	0.802356	0.793181	0.485618	0.349523	0.367519	0.841448	0.810191	0.615943	0.609060
4	0.986546	0.993371	0.996560	0.989064	0.987873	0.987386	0.974283	0.987869	0.996404	0.995111	0.998234	0.998821	0.998178	0.998377	0.997803	0.997561
5	0.887643	0.986012	0.991734	0.982826	0.980963	0.979512	0.972624	0.968759	0.896949	0.988940	0.960675	0.776426	0.838206	0.810729	0.731686	0.857659
6	0.973186	0.716241	0.892181	0.780865	0.815495	0.800000	0.750000	0.818281	0.935918	0.981860	0.970482	0.969970	0.870258	0.754501	0.874442	0.908204
7	0.983681	0.940355	0.954196	0.975952	0.487739	0.898519	0.961793	0.886034	0.990275	0.993243	0.996282	0.962441	0.938496	0.946204	0.950772	0.968245
8	0.906043	0.992304	0.969873	0.972529	0.964085	0.962114	0.949941	0.959556	0.753917	0.998854	0.997643	0.994329	0.997124	0.995737	0.996946	0.962079
9	0.980607	0.895170	0.379210	0.504020	0.943114	0.865246	0.825558	0.770418	0.992293	0.841970	0.726871	0.485143	0.238398	0.590665	0.855992	0.675905
10	0.987481	0.415107	0.241422	0.838752	0.944369	0.912363	0.943975	0.754781	0.990041	0.826119	0.706531	0.661050	0.179130	0.877862	0.829479	0.724316
11	0.983816	0.989951	0.956882	0.930455	0.942721	0.723059	0.704045	0.890133	0.925799	0.942378	0.859182	0.995642	0.986705	0.952679	0.774403	0.919541
12	0.989623	0.995033	0.993621	0.980831	0.992735	0.986486	0.968283	0.986659	0.998939	0.996476	0.997366	0.997489	0.990103	0.995509	0.994820	0.995815
