augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.981206	0.996900	0.993114	0.985600	0.997780	0.974412	0.990833	0.988549	0.973302	0.995723	0.999030	0.996134	0.998444	0.995488	0.997322	0.993635
1	0.907977	0.724341	0.949416	0.842480	0.846068	0.899563	0.833216	0.857580	0.841137	0.435358	0.274043	0.868488	0.972126	0.977054	0.947004	0.759316
2	0.851884	0.826204	0.592378	0.571941	0.473527	0.436830	0.620835	0.624800	0.734754	0.508519	0.495599	0.712704	0.606292	0.863844	0.962019	0.697676
3	0.983009	0.967982	0.977439	0.974377	0.897550	0.942069	0.727287	0.924245	0.987143	0.986498	0.989005	0.968242	0.748651	0.963096	0.979163	0.945971
4	0.853025	0.106820	0.583913	0.615943	0.600986	0.940730	0.779956	0.640196	0.952133	0.533570	0.354412	0.687570	0.798077	0.849174	0.786402	0.708763
5	0.993565	0.992800	0.985542	0.983468	0.987232	0.960235	0.926525	0.975624	0.996431	0.999321	0.997083	0.965527	0.992564	0.992018	0.991692	0.990662
6	0.800877	0.181315	0.224887	0.344728	0.428120	0.337118	0.376206	0.384750	0.601230	0.167700	0.054445	0.033363	0.130040	0.245341	0.262752	0.213553
7	0.909945	0.872115	0.418604	0.684677	0.620753	0.940563	0.952981	0.771377	0.072874	0.234702	0.908336	0.951016	0.881395	0.897713	0.934484	0.697217
8	0.558622	0.676876	0.464354	0.568412	0.508119	0.467004	0.490223	0.533373	0.454952	0.370240	0.513227	0.430599	0.373202	0.152838	0.139536	0.347799
9	0.615577	0.958558	0.977251	0.928577	0.912620	0.551223	0.179101	0.731844	0.588262	0.129890	0.498358	0.664416	0.653046	0.308098	0.222043	0.437730
10	0.694515	0.715058	0.612050	0.631693	0.971226	0.946216	0.826637	0.771056	0.920819	0.338185	0.118184	0.422830	0.133095	0.187612	0.250339	0.338723
11	0.980427	0.993132	0.990969	0.958916	0.990471	0.948176	0.971885	0.976282	0.878337	0.985577	0.995337	0.977783	0.932870	0.978431	0.961163	0.958500
12	0.994320	0.900027	0.995005	0.946083	0.919971	0.972936	0.952966	0.954473	0.948103	0.623110	0.927563	0.844945	0.889882	0.990501	0.986708	0.887259
