augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.851333	0.981289	0.886246	0.919148	0.951492	0.905366	0.936297	0.918739	0.696751	0.968915	0.976908	0.980700	0.982264	0.971073	0.907577	0.926313
1	0.986882	0.995446	0.990738	0.992129	0.990900	0.984782	0.986455	0.989619	0.982331	0.999081	0.999211	0.998456	0.998929	0.995448	0.997303	0.995823
2	0.522389	0.876185	0.904977	0.688982	0.689422	0.285253	0.890918	0.694018	0.147966	0.717191	0.424033	0.580604	0.887839	0.966863	0.941727	0.666603
3	0.992257	0.981918	0.969790	0.979462	0.977176	0.935933	0.814621	0.950165	0.937775	0.997012	0.997834	0.998824	0.986228	0.988283	0.969286	0.982177
4	0.904794	0.994203	0.978338	0.902463	0.942171	0.957527	0.922502	0.943143	0.960409	0.994085	0.997383	0.993968	0.967915	0.994997	0.990676	0.985633
5	0.562009	0.583622	0.122006	0.029606	0.020581	0.007948	0.019020	0.192113	0.516647	0.181868	0.134756	0.367458	0.018414	0.044718	0.005795	0.181379
6	0.997811	0.997975	0.996237	0.998499	0.994968	0.961084	0.974387	0.988709	0.996369	0.983417	0.984951	0.993812	0.995219	0.987209	0.990009	0.990141
7	0.891861	0.974348	0.992104	0.991177	0.995325	0.962592	0.887747	0.956451	0.348239	0.978479	0.987478	0.983468	0.990558	0.996492	0.994772	0.897069
8	0.967492	0.961478	0.833288	0.931335	0.869791	0.888614	0.819739	0.895962	0.991905	0.893247	0.806774	0.912907	0.976972	0.934454	0.884088	0.914335
9	0.988499	0.906201	0.863432	0.734024	0.778692	0.917294	0.738489	0.846662	0.985504	0.864150	0.905683	0.237745	0.570545	0.678771	0.389047	0.661635
10	0.877253	0.909248	0.740404	0.968726	0.963682	0.964354	0.859864	0.897647	0.747553	0.856482	0.863125	0.886844	0.812719	0.789724	0.501696	0.779735
11	0.770258	0.908067	0.988771	0.976313	0.908234	0.840904	0.890275	0.897546	0.466838	0.933891	0.977936	0.961297	0.903907	0.768115	0.717094	0.818440
12	0.886770	0.886687	0.829689	0.748811	0.866645	0.798654	0.715183	0.818920	0.390350	0.757524	0.729349	0.552857	0.862795	0.797496	0.293658	0.626290
