augmentation	Baseline	CiFRUS
transformation	Baseline	Baseline
	0 (baseline)	0 (baseline)
idx		
0	0.175000	0.562500
1	0.375000	0.891667
2	0.175000	0.116667
3	0.175000	0.091667
4	0.250000	0.183333
5	0.350000	0.650000
6	0.225000	0.458333
7	0.250000	0.312500
8	0.275000	0.425000
9	0.125000	0.283333
10	0.375000	0.720833
11	0.375000	0.658333
12	0.100000	0.216667
13	0.375000	0.120833
14	0.375000	0.529167
15	0.225000	0.120833
16	0.225000	0.250000
17	0.225000	0.479167
18	0.225000	0.462500
19	0.325000	0.404167
20	0.350000	0.283333
21	0.000000	0.000000
22	0.150000	0.300000
23	0.175000	0.200000
24	0.250000	0.587500
25	0.225000	0.458333
26	0.125000	0.366667
27	0.200000	0.587500
28	0.350000	0.650000
