augmentation	Baseline	CiFRUS
transformation	Baseline	Baseline
	0 (baseline)	0 (baseline)
idx		
0	0.100000	0.041667
1	0.375000	0.841667
2	0.125000	0.291667
3	0.500000	0.800000
4	0.350000	0.837500
5	0.250000	0.050000
6	0.100000	0.045833
7	0.025000	0.000000
8	0.075000	0.029167
9	0.225000	0.350000
10	0.300000	0.741667
11	0.075000	0.300000
12	0.075000	0.000000
13	0.375000	0.475000
14	0.350000	0.633333
15	0.250000	0.516667
16	0.325000	0.650000
17	0.100000	0.075000
18	0.175000	0.025000
19	0.125000	0.158333
20	0.475000	0.666667
21	0.300000	0.179167
22	0.050000	0.000000
23	0.350000	0.358333
24	0.250000	0.304167
25	0.275000	0.520833
26	0.025000	0.000000
27	0.225000	0.825000
28	0.350000	0.504167
29	0.525000	0.825000
