augmentation	Baseline	CiFRUS
transformation	Baseline	Baseline
	0 (baseline)	0 (baseline)
idx		
0	0.125000	0.212500
1	0.300000	0.416667
2	0.300000	0.445833
3	0.075000	0.025000
4	0.450000	0.487500
5	0.400000	0.525000
6	0.450000	0.641667
7	0.025000	0.050000
8	0.250000	0.275000
9	0.075000	0.087500
10	0.400000	0.504167
11	0.075000	0.000000
12	0.475000	0.812500
13	0.425000	0.554167
14	0.450000	0.908333
15	0.175000	0.154167
16	0.025000	0.000000
17	0.100000	0.000000
18	0.325000	0.633333
19	0.400000	0.445833
20	0.300000	0.662500
21	0.425000	0.562500
22	0.400000	0.870833
23	0.350000	0.670833
24	0.300000	0.412500
25	0.100000	0.208333
26	0.175000	0.041667
27	0.225000	0.379167
28	0.425000	0.429167
29	0.525000	0.629167
