augmentation	Baseline	CiFRUS
transformation	Baseline	Baseline
	0 (baseline)	0 (baseline)
idx		
0	0.300000	0.362500
1	0.075000	0.270833
2	0.200000	0.329167
3	0.325000	0.408333
4	0.400000	0.754167
5	0.250000	0.887500
6	0.050000	0.008333
7	0.125000	0.062500
8	0.050000	0.000000
9	0.025000	0.000000
10	0.400000	0.708333
11	0.400000	0.820833
12	0.200000	0.312500
13	0.400000	0.675000
14	0.325000	0.750000
15	0.075000	0.454167
16	0.425000	0.704167
17	0.075000	0.000000
18	0.400000	0.612500
19	0.350000	0.708333
20	0.075000	0.000000
21	0.325000	0.308333
22	0.150000	0.025000
23	0.175000	0.300000
24	0.350000	0.487500
25	0.200000	0.337500
26	0.350000	0.295833
27	0.250000	0.287500
28	0.100000	0.233333
29	0.250000	0.537500
