augmentation	Baseline	CiFRUS
transformation	Baseline	Baseline
	0 (baseline)	0 (baseline)
idx		
0	0.375000	0.608333
1	0.250000	0.704167
2	0.200000	0.325000
3	0.075000	0.050000
4	0.175000	0.358333
5	0.225000	0.404167
6	0.200000	0.070833
7	0.250000	0.912500
8	0.425000	0.887500
9	0.350000	0.637500
10	0.100000	0.000000
11	0.150000	0.325000
12	0.325000	0.512500
13	0.225000	0.504167
14	0.375000	0.525000
15	0.050000	0.000000
16	0.250000	0.604167
17	0.075000	0.041667
18	0.050000	0.083333
19	0.200000	0.000000
20	0.225000	0.354167
21	0.075000	0.162500
22	0.300000	0.404167
23	0.475000	0.516667
24	0.125000	0.000000
25	0.175000	0.420833
26	0.175000	0.483333
27	0.150000	0.050000
28	0.125000	0.325000
