augmentation	Baseline	CiFRUS
transformation	Baseline	Baseline
	0 (baseline)	0 (baseline)
idx		
0	0.175000	0.358333
1	0.375000	0.658333
2	0.350000	0.637500
3	0.375000	0.716667
4	0.100000	0.025000
5	0.025000	0.000000
6	0.300000	0.695833
7	0.500000	0.687500
8	0.250000	0.645833
9	0.000000	0.000000
10	0.375000	0.775000
11	0.050000	0.004167
12	0.125000	0.025000
13	0.050000	0.237500
14	0.025000	0.000000
15	0.300000	0.412500
16	0.300000	0.725000
17	0.475000	0.458333
18	0.025000	0.025000
19	0.250000	0.487500
20	0.150000	0.029167
21	0.025000	0.000000
22	0.300000	0.300000
23	0.125000	0.025000
24	0.425000	0.504167
25	0.225000	0.370833
26	0.075000	0.016667
27	0.075000	0.000000
28	0.225000	0.316667
29	0.075000	0.191667
