augmentation	Baseline	CiFRUS
transformation	Baseline	Baseline
	0 (baseline)	0 (baseline)
idx		
0	0.300000	0.466667
1	0.325000	0.529167
2	0.125000	0.250000
3	0.475000	0.720833
4	0.025000	0.025000
5	0.425000	0.741667
6	0.475000	0.783333
7	0.475000	0.925000
8	0.225000	0.300000
9	0.150000	0.254167
10	0.425000	0.641667
11	0.375000	0.420833
12	0.375000	0.533333
13	0.150000	0.341667
14	0.425000	0.720833
15	0.250000	0.120833
16	0.500000	0.520833
17	0.400000	0.437500
18	0.175000	0.300000
19	0.375000	0.570833
20	0.325000	0.620833
21	0.075000	0.008333
22	0.325000	0.662500
23	0.400000	0.629167
24	0.475000	0.708333
25	0.050000	0.066667
26	0.400000	0.466667
27	0.175000	0.383333
28	0.375000	0.537500
