augmentation	Baseline	CiFRUS
transformation	Baseline	Baseline
	0 (baseline)	0 (baseline)
idx		
0	0.450000	0.829167
1	0.450000	0.554167
2	0.225000	0.625000
3	0.400000	0.654167
4	0.000000	0.000000
5	0.075000	0.300000
6	0.425000	0.770833
7	0.500000	0.554167
8	0.100000	0.300000
9	0.475000	0.395833
10	0.100000	0.066667
11	0.175000	0.050000
12	0.400000	0.787500
13	0.475000	0.845833
14	0.100000	0.062500
15	0.225000	0.604167
16	0.450000	0.900000
17	0.300000	0.887500
18	0.100000	0.000000
19	0.250000	0.387500
20	0.325000	0.433333
21	0.250000	0.375000
22	0.350000	0.804167
23	0.325000	0.408333
24	0.475000	0.700000
25	0.375000	0.850000
26	0.425000	0.825000
27	0.325000	0.516667
28	0.300000	0.591667
29	0.100000	0.245833
