augmentation	Baseline	CiFRUS
transformation	Baseline	Baseline
	0 (baseline)	0 (baseline)
idx		
0	0.075000	0.141667
1	0.175000	0.408333
2	0.000000	0.000000
3	0.175000	0.012500
4	0.150000	0.000000
5	0.200000	0.004167
6	0.375000	0.545833
7	0.275000	0.604167
8	0.275000	0.350000
9	0.325000	0.541667
10	0.325000	0.454167
11	0.050000	0.000000
12	0.275000	0.437500
13	0.125000	0.212500
14	0.225000	0.295833
15	0.275000	0.462500
16	0.325000	0.733333
17	0.400000	0.462500
18	0.150000	0.133333
19	0.025000	0.004167
20	0.125000	0.162500
21	0.275000	0.545833
22	0.050000	0.012500
23	0.325000	0.666667
24	0.350000	0.725000
25	0.125000	0.566667
26	0.075000	0.000000
27	0.375000	0.454167
28	0.325000	0.808333
