augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.068325	0.000245	0.000413	0.000414	0.001042	0.005848	0.001764	0.011150	0.000196	0.004088	0.000006	0.000017	0.000019	0.000081	0.000028	0.000634
1	0.999987	0.999866	0.999867	0.996505	0.999508	0.988028	0.855366	0.977018	0.999999	0.999996	0.999997	0.999995	0.999989	0.992836	0.947865	0.991525
2	0.027356	0.047118	0.045598	0.006606	0.072218	0.007925	0.024133	0.032993	0.007222	0.000853	0.000154	0.000030	0.005486	0.004797	0.003451	0.003142
3	0.741507	0.997514	0.997426	0.997965	0.998337	0.996341	0.995167	0.960608	0.149658	0.998467	0.991812	0.929016	0.916092	0.972095	0.981767	0.848415
4	0.999997	0.999962	0.999975	0.999940	0.999896	0.999630	0.997038	0.999491	0.999999	0.999965	0.999939	0.999798	0.999930	0.999491	0.999862	0.999855
5	0.709222	0.318450	0.410197	0.414403	0.090311	0.072957	0.059404	0.296421	0.934666	0.857733	0.838080	0.901351	0.142282	0.125068	0.400454	0.599948
6	0.000976	0.009930	0.044019	0.037710	0.039860	0.007608	0.002346	0.020350	0.000100	0.000338	0.000983	0.014460	0.013225	0.001376	0.001198	0.004526
7	0.739046	0.989475	0.983494	0.979110	0.927912	0.965026	0.836736	0.917257	0.967237	0.995232	0.935466	0.997618	0.972151	0.824496	0.814059	0.929466
8	0.001871	0.021822	0.021890	0.004713	0.015655	0.028983	0.372444	0.066768	0.004113	0.085610	0.088381	0.105203	0.067959	0.054743	0.056752	0.066109
9	0.998209	0.990741	0.973804	0.926821	0.899981	0.927349	0.956524	0.953347	0.999935	0.999905	0.984064	0.945103	0.989543	0.982468	0.982582	0.983371
10	1.000000	0.999959	0.999699	0.999468	0.999370	0.999188	0.999251	0.999562	1.000000	1.000000	1.000000	0.999999	0.999982	0.999980	0.999950	0.999987
11	0.499772	0.067137	0.215452	0.144624	0.088815	0.068027	0.083084	0.166702	0.198108	0.112809	0.168672	0.154291	0.340030	0.271761	0.167329	0.201857
12	0.997740	0.974040	0.964658	0.981325	0.986222	0.981846	0.998370	0.983457	0.999993	0.999999	0.999967	0.999968	0.999995	0.994033	0.996675	0.998661
