augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.999966	0.999996	0.999904	0.999932	0.999393	0.990889	0.969442	0.994217	1.000000	1.000000	1.000000	0.999999	0.999957	0.999301	0.974366	0.996232
1	0.002447	0.025658	0.003860	0.011094	0.009590	0.189330	0.140069	0.054578	0.000002	0.000089	0.000092	0.000059	0.000239	0.007299	0.017791	0.003653
2	0.999970	0.999274	0.999470	0.999714	0.999632	0.999459	0.999490	0.999573	0.999999	0.999963	0.999958	0.999957	0.999952	0.999884	0.999222	0.999848
3	0.999992	0.999610	0.999434	0.999475	0.998336	0.998322	0.997848	0.999002	1.000000	0.998865	0.999568	0.999819	0.997908	0.986870	0.995519	0.996936
4	0.794957	0.983633	0.966536	0.961786	0.943013	0.904754	0.946358	0.928720	0.241650	0.997176	0.999151	0.998927	0.994061	0.988191	0.977441	0.885228
5	0.999384	0.999057	0.991779	0.985515	0.998406	0.994403	0.994614	0.994737	0.999999	0.999363	0.999909	0.999097	0.998099	0.998925	0.998034	0.999061
6	0.000910	0.051794	0.017517	0.026289	0.006857	0.001566	0.007626	0.016080	0.001971	0.045214	0.067332	0.064930	0.054112	0.066352	0.047337	0.049607
7	0.999972	0.998919	0.998388	0.998121	0.998881	0.999310	0.999661	0.999036	1.000000	1.000000	1.000000	0.999996	0.999998	0.999980	0.999985	0.999994
8	0.956247	0.982557	0.997660	0.962995	0.847123	0.847006	0.739819	0.904772	0.978135	0.995650	0.996457	0.998304	0.995465	0.996084	0.979614	0.991387
9	0.999959	0.925125	0.853832	0.858065	0.578340	0.639811	0.588217	0.777621	0.999991	0.987751	0.795008	0.734449	0.920114	0.800724	0.710492	0.849790
10	0.507429	0.106509	0.434203	0.406335	0.380193	0.491937	0.782075	0.444097	0.132665	0.147573	0.287641	0.338878	0.323001	0.388000	0.591580	0.315620
11	1.000000	0.999999	0.999999	0.999995	0.999996	0.999997	0.999993	0.999997	0.999999	0.999999	1.000000	1.000000	1.000000	0.999999	0.999999	0.999999
