augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.979204	0.178339	0.023678	0.112033	0.114068	0.271453	0.057553	0.248047	0.999829	0.946937	0.162861	0.096656	0.006518	0.032691	0.037138	0.326090
1	0.986193	0.998112	0.999770	0.999351	0.998914	0.994845	0.995594	0.996111	0.854178	0.997063	0.995756	0.998200	0.989650	0.999947	0.999898	0.976385
2	0.995676	0.977426	0.855930	0.983304	0.967438	0.682823	0.761468	0.889152	0.955203	0.859606	0.836594	0.802459	0.503104	0.441758	0.380576	0.682757
3	0.001893	0.000900	0.001291	0.007038	0.010548	0.017261	0.013638	0.007510	0.000095	0.000019	0.000078	0.000211	0.002830	0.000257	0.001424	0.000702
4	0.999987	0.997852	0.994645	0.993738	0.978451	0.985441	0.872050	0.974595	0.999998	0.999986	0.999941	0.999957	0.997512	0.987599	0.982861	0.995408
5	0.125420	0.874602	0.808924	0.792950	0.795350	0.943378	0.904468	0.749299	0.473703	0.428337	0.420005	0.230048	0.219888	0.722403	0.745150	0.462791
6	0.263679	0.027888	0.091853	0.134074	0.098789	0.044562	0.026331	0.098168	0.677585	0.744302	0.630350	0.582101	0.290083	0.081580	0.063527	0.438504
7	0.996395	0.963595	0.890738	0.350207	0.403528	0.049304	0.092839	0.535229	0.996988	0.557548	0.616572	0.520551	0.503783	0.235500	0.067643	0.499798
8	0.948161	0.964316	0.962399	0.561970	0.360935	0.499648	0.158568	0.636571	0.589692	0.993071	0.985302	0.987915	0.232561	0.464056	0.084783	0.619626
9	0.981971	0.711308	0.581563	0.580444	0.940957	0.740064	0.384486	0.702970	0.264979	0.037557	0.240710	0.249921	0.678907	0.613451	0.540373	0.375128
10	0.000036	0.349818	0.297585	0.085077	0.049433	0.009846	0.006277	0.114010	0.000001	0.006658	0.015849	0.138226	0.002971	0.000222	0.000098	0.023432
11	0.693791	0.814750	0.820383	0.874999	0.775439	0.775439	0.887819	0.806089	0.678462	0.862073	0.960886	0.955966	0.982798	0.987645	0.991231	0.917009
12	0.999997	0.999993	0.999997	0.999995	0.999920	0.998479	0.998602	0.999569	0.999994	0.999996	1.000000	1.000000	0.999985	0.999940	0.999623	0.999934
