augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.947394	0.997707	0.996425	0.996050	0.996781	0.986829	0.941352	0.980363	0.820058	0.882277	0.872037	0.852528	0.880549	0.925905	0.727058	0.851487
1	0.001339	0.046671	0.026885	0.215137	0.791037	0.734160	0.044365	0.265656	0.000018	0.000016	0.000684	0.001641	0.002876	0.002925	0.001366	0.001361
2	0.000000	0.000004	0.000004	0.000024	0.000045	0.000032	0.000754	0.000123	0.000001	0.000202	0.001846	0.000365	0.000404	0.000085	0.000163	0.000438
3	0.000102	0.002664	0.001559	0.002387	0.006600	0.004924	0.005254	0.003356	0.000257	0.005519	0.246519	0.258883	0.020606	0.030976	0.006246	0.081287
4	0.997537	0.853412	0.516796	0.944327	0.968955	0.968427	0.950654	0.885730	0.916438	0.840846	0.692837	0.721115	0.589769	0.864374	0.791214	0.773799
5	0.123044	0.014101	0.052741	0.047021	0.022095	0.018202	0.019426	0.042376	0.015353	0.000427	0.000582	0.000589	0.002476	0.000584	0.000500	0.002930
6	0.022854	0.208544	0.229698	0.041446	0.040471	0.032751	0.047258	0.089003	0.000583	0.025641	0.113764	0.318314	0.205243	0.108991	0.202854	0.139341
7	0.999980	0.999031	0.988866	0.993522	0.992996	0.968046	0.984837	0.989611	1.000000	1.000000	0.999999	0.999989	0.999845	0.999247	0.999129	0.999744
8	0.999425	0.888765	0.761817	0.349182	0.198943	0.145568	0.790660	0.590623	0.999998	0.999997	0.999988	0.999960	0.560058	0.279337	0.385303	0.746377
9	0.918199	0.997102	0.998307	0.992970	0.992910	0.999033	0.985279	0.983400	0.456792	0.652786	0.689155	0.474754	0.886256	0.965112	0.991736	0.730942
10	0.999575	0.990278	0.998386	0.996492	0.997822	0.994747	0.982939	0.994320	1.000000	0.999135	0.998280	0.998815	0.998789	0.996805	0.998048	0.998553
11	0.000081	0.018257	0.004059	0.026864	0.008735	0.000336	0.000164	0.008357	0.000005	0.000659	0.000310	0.001443	0.006682	0.000117	0.000052	0.001324
12	0.996725	0.999951	0.999967	0.999985	0.999996	0.999993	0.999990	0.999515	0.459005	0.999952	0.999998	0.999998	0.999999	1.000000	1.000000	0.922707
