augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.734898	0.999973	0.999996	0.999988	0.999983	0.999979	0.999905	0.962103	0.013432	0.999721	0.999956	0.999996	0.999993	0.999997	0.999998	0.859013
1	0.000493	0.000331	0.000180	0.000148	0.000641	0.000061	0.000266	0.000303	0.000200	0.001209	0.000494	0.000838	0.001164	0.000069	0.000099	0.000582
2	0.304799	0.758197	0.883165	0.952520	0.851145	0.343932	0.412918	0.643811	0.177019	0.332249	0.881095	0.921934	0.928633	0.952095	0.821624	0.716378
3	0.016567	0.009457	0.008284	0.009962	0.011733	0.011688	0.024204	0.013128	0.023354	0.033643	0.018318	0.011416	0.032479	0.083935	0.056133	0.037040
4	0.000058	0.000389	0.000398	0.000484	0.000443	0.000390	0.000667	0.000404	0.000000	0.000000	0.000000	0.000001	0.000001	0.000002	0.000005	0.000001
5	0.002309	0.037234	0.032944	0.057989	0.047807	0.072988	0.005055	0.036618	0.000205	0.000962	0.000449	0.010818	0.008336	0.132835	0.021780	0.025055
6	0.013946	0.898841	0.727892	0.472911	0.568839	0.366522	0.063107	0.444580	0.127137	0.768030	0.765832	0.610100	0.726939	0.416779	0.465711	0.554361
7	0.195151	0.708667	0.772135	0.771682	0.591586	0.809585	0.826267	0.667868	0.142307	0.426702	0.401917	0.665336	0.305755	0.118221	0.180259	0.320071
8	0.967852	0.975422	0.996359	0.996770	0.997251	0.993010	0.994607	0.988753	0.741068	0.828149	0.908566	0.926205	0.961157	0.908521	0.913813	0.883926
9	0.955395	0.006822	0.002157	0.002553	0.006559	0.007338	0.012258	0.141869	0.870099	0.018724	0.004226	0.000824	0.000725	0.002672	0.001847	0.128445
10	0.947306	0.419525	0.411138	0.674381	0.670266	0.750193	0.758153	0.661566	0.215472	0.777885	0.782721	0.864451	0.716892	0.739399	0.864735	0.708794
11	0.000015	0.000012	0.000003	0.000002	0.000009	0.000002	0.000007	0.000007	0.000000	0.000001	0.000000	0.000000	0.000002	0.000000	0.000001	0.000001
12	0.782976	0.980391	0.908435	0.993456	0.995604	0.987435	0.990991	0.948470	0.275858	0.744418	0.456241	0.518685	0.820811	0.913661	0.949393	0.668438
