augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.345300	0.176468	0.312973	0.109573	0.235599	0.252703	0.134926	0.223935	0.001217	0.041474	0.024421	0.004282	0.010171	0.026380	0.049235	0.022454
1	0.998416	0.999873	0.999875	0.999875	0.999630	0.999899	0.999413	0.999569	0.999860	0.999549	0.999727	0.999786	0.999894	0.999979	0.999986	0.999826
2	0.009167	0.847657	0.444954	0.645099	0.618165	0.952069	0.956229	0.639049	0.085642	0.791725	0.680379	0.988594	0.993547	0.992633	0.989317	0.788834
3	0.999980	0.998111	0.985027	0.926019	0.926960	0.970005	0.952598	0.965529	1.000000	0.999900	0.999982	0.997688	0.999431	0.999266	0.999764	0.999433
4	0.030247	0.441742	0.702630	0.638737	0.879917	0.585330	0.676148	0.564964	0.035761	0.358886	0.747512	0.832221	0.587324	0.658745	0.917724	0.591168
5	0.000001	0.002493	0.002691	0.001346	0.003428	0.003335	0.002956	0.002321	0.000000	0.000226	0.000540	0.003558	0.002542	0.007981	0.000576	0.002203
6	0.920365	0.984209	0.984835	0.888053	0.803416	0.585622	0.754703	0.845886	0.625628	0.949830	0.959290	0.697321	0.716204	0.901429	0.754068	0.800539
7	0.997228	0.999519	0.999757	0.999711	0.999117	0.998636	0.998405	0.998910	0.903642	0.999426	0.999961	0.999962	0.999480	0.999842	0.999586	0.985986
8	0.992792	0.868101	0.734351	0.507066	0.465978	0.104635	0.269241	0.563166	0.987959	0.892824	0.773688	0.731765	0.220011	0.111470	0.255367	0.567583
9	1.000000	0.999637	0.999874	0.996694	0.996771	0.977718	0.988320	0.994145	1.000000	0.915256	0.999164	0.953424	0.998026	0.990967	0.996075	0.978987
10	0.000860	0.099805	0.047816	0.640213	0.640083	0.438147	0.278779	0.306529	0.000018	0.022466	0.012076	0.034388	0.095288	0.199587	0.671663	0.147927
11	0.776025	0.721201	0.901476	0.819691	0.754800	0.419429	0.802391	0.742145	0.613857	0.630355	0.375682	0.888184	0.745625	0.454692	0.660922	0.624188
