augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000026	0.001780	0.002982	0.003066	0.000818	0.001017	0.001142	0.001547	0.000011	0.000780	0.000082	0.000103	0.000148	0.002695	0.003005	0.000975
1	0.000008	0.065314	0.001318	0.000029	0.000014	0.000038	0.001085	0.009687	0.000001	0.066019	0.016811	0.000280	0.000036	0.000064	0.000327	0.011934
2	0.439141	0.274594	0.450372	0.559420	0.697800	0.955113	0.972702	0.621306	0.224813	0.668359	0.446551	0.246390	0.293036	0.618963	0.534403	0.433216
3	0.991941	0.238881	0.020604	0.003170	0.000587	0.001729	0.078002	0.190702	0.999999	0.920787	0.842127	0.456477	0.562403	0.234385	0.658219	0.667771
4	0.001046	0.000875	0.005648	0.009179	0.025226	0.100285	0.109693	0.035993	0.038090	0.006928	0.054328	0.077868	0.092516	0.105632	0.124255	0.071374
5	0.225123	0.054822	0.236749	0.057599	0.067635	0.096979	0.079778	0.116955	0.157763	0.256223	0.265734	0.097322	0.054375	0.054576	0.019048	0.129292
6	0.999256	0.102331	0.413778	0.493343	0.443789	0.446249	0.692197	0.512992	0.554195	0.854514	0.867624	0.525182	0.792607	0.847910	0.573323	0.716479
7	0.978289	0.999316	0.999903	0.999948	0.999929	0.999965	0.999944	0.996756	0.999659	0.999641	0.999868	0.999980	0.999964	0.999971	0.999987	0.999867
8	0.832220	0.993412	0.969376	0.992862	0.969917	0.997384	0.998825	0.964857	0.975001	0.998841	0.999495	0.998585	0.989079	0.969336	0.999622	0.989994
9	0.001377	0.015837	0.011164	0.049078	0.018671	0.015013	0.034114	0.020751	0.000000	0.000020	0.000021	0.000027	0.000028	0.000016	0.000023	0.000019
10	0.005442	0.908708	0.619764	0.790831	0.449758	0.641163	0.588580	0.572035	0.001760	0.595235	0.227323	0.442670	0.877026	0.744509	0.933792	0.546045
11	0.989921	0.202350	0.488822	0.639896	0.524274	0.792880	0.922181	0.651475	0.958353	0.862421	0.587052	0.805790	0.740611	0.964425	0.879489	0.828306
