augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.021284	0.014333	0.033124	0.075846	0.021006	0.036542	0.347232	0.078481	0.177021	0.026523	0.230831	0.264447	0.062538	0.137477	0.334960	0.176257
1	0.000619	0.000025	0.000012	0.000002	0.000006	0.000003	0.000007	0.000096	0.000183	0.000000	0.000001	0.000000	0.000000	0.000000	0.000001	0.000026
2	0.632311	0.104467	0.022383	0.009871	0.024452	0.010717	0.030565	0.119252	0.086089	0.018418	0.010590	0.032691	0.028553	0.003736	0.013093	0.027596
3	0.999924	0.999371	0.999297	0.998485	0.999689	0.999525	0.999879	0.999453	0.999678	0.999968	0.999956	0.999922	0.999568	0.999776	0.999626	0.999785
4	0.163416	0.306872	0.306872	0.555636	0.473257	0.223415	0.058313	0.298254	0.608776	0.811985	0.790864	0.895664	0.855406	0.668526	0.823052	0.779182
5	0.000005	0.196231	0.150222	0.044353	0.442008	0.442008	0.177301	0.207447	0.000000	0.000026	0.000051	0.003585	0.095740	0.133263	0.531019	0.109098
6	0.002130	0.032155	0.092167	0.122855	0.005260	0.003916	0.001887	0.037196	0.000506	0.007173	0.008295	0.020894	0.002323	0.014190	0.018819	0.010314
7	0.994901	0.036338	0.114042	0.112164	0.108723	0.068250	0.022180	0.208085	0.999149	0.941491	0.577641	0.308912	0.376395	0.400146	0.388192	0.570275
8	0.990396	0.921590	0.333827	0.597285	0.410173	0.352372	0.394612	0.571465	0.866085	0.936445	0.895928	0.387310	0.365648	0.565712	0.282371	0.614214
9	0.192280	0.024067	0.012174	0.001600	0.000291	0.000339	0.001286	0.033148	0.842102	0.684412	0.258081	0.297729	0.267675	0.160387	0.258327	0.395530
10	0.008441	0.103263	0.098278	0.062311	0.084850	0.067282	0.073822	0.071178	0.000080	0.000300	0.000967	0.001461	0.003378	0.004517	0.001950	0.001808
11	0.010063	0.006218	0.013884	0.007148	0.110622	0.175248	0.243533	0.080959	0.000022	0.000019	0.000107	0.000168	0.025080	0.123845	0.072313	0.031651
