augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.010942	0.011799	0.035987	0.027721	0.022000	0.057810	0.483870	0.092876	0.000577	0.000000	0.000001	0.000001	0.000003	0.000003	0.000010	0.000085
1	0.999059	0.999808	0.999478	0.999354	0.999672	0.999615	0.993124	0.998587	0.739594	0.999992	0.999997	0.999634	0.999823	0.999807	0.999382	0.962604
2	0.994424	0.495940	0.249075	0.087848	0.039819	0.129337	0.063805	0.294321	1.000000	0.973620	0.829280	0.988572	0.992414	0.913369	0.723583	0.917263
3	0.208467	0.931001	0.836676	0.731991	0.531664	0.894554	0.829796	0.709164	0.999013	0.978839	0.982308	0.993927	0.991676	0.959435	0.869323	0.967789
4	0.615288	0.110112	0.060846	0.240478	0.493949	0.200645	0.678033	0.342764	0.003781	0.254641	0.058302	0.243988	0.277513	0.006018	0.042410	0.126665
5	0.999981	0.998782	0.998732	0.994752	0.940467	0.909508	0.920187	0.966058	0.999997	0.949528	0.998258	0.954040	0.795723	0.944175	0.950503	0.941746
6	0.414551	0.028380	0.104631	0.240963	0.368958	0.788070	0.702586	0.378306	0.732082	0.187550	0.589442	0.782613	0.714417	0.902997	0.606219	0.645046
7	0.075466	0.990494	0.997807	0.999318	0.998722	0.999105	0.997440	0.865479	0.840505	0.914087	0.976028	0.999548	0.999883	0.999811	0.999789	0.961379
8	0.999998	0.999999	0.999998	0.999998	0.999987	0.999996	0.999994	0.999996	0.999991	0.999996	0.999997	0.990862	0.999918	0.999972	0.999994	0.998676
9	0.999991	0.999982	0.999670	0.999311	0.989742	0.983648	0.992492	0.994977	1.000000	0.999997	0.999998	0.999997	0.980905	0.987627	0.986392	0.993559
10	0.999992	0.999013	0.999128	0.993669	0.998746	0.972304	0.895562	0.979773	0.999904	0.999991	0.999965	0.999992	0.999987	0.997735	0.999227	0.999543
11	0.003039	0.472817	0.613428	0.892855	0.856392	0.900528	0.865528	0.657798	0.000022	0.012043	0.065673	0.054337	0.101748	0.027608	0.269051	0.075783
