augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.184586	0.738363	0.725086	0.636950	0.800565	0.723852	0.649090	0.636927	0.409701	0.518271	0.376315	0.548073	0.960554	0.918385	0.928350	0.665664
1	0.656120	0.026570	0.088208	0.368179	0.254369	0.138907	0.174447	0.243829	0.506563	0.064584	0.148046	0.709115	0.860321	0.694702	0.731932	0.530752
2	0.069088	0.015389	0.119777	0.170482	0.085826	0.142964	0.280783	0.126330	0.034644	0.007134	0.007915	0.008451	0.012503	0.044692	0.049309	0.023521
3	0.131796	0.807480	0.775365	0.754870	0.895666	0.727670	0.612116	0.672138	0.420519	0.872028	0.989528	0.992664	0.983170	0.984169	0.916080	0.879737
4	0.862843	0.656536	0.632694	0.627677	0.437906	0.576365	0.733484	0.646786	0.794748	0.880641	0.976104	0.954767	0.891648	0.913165	0.963877	0.910707
5	0.656502	0.925004	0.709243	0.896445	0.820101	0.726456	0.253539	0.712470	0.857041	0.937079	0.852199	0.910192	0.821189	0.882983	0.309913	0.795799
