augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.021440	0.947315	0.724468	0.539352	0.691536	0.808740	0.808740	0.648799	0.353964	0.789903	0.788561	0.814368	0.659215	0.823207	0.848523	0.725392
1	0.956047	0.879161	0.678353	0.710918	0.531159	0.742893	0.766607	0.752163	0.945294	0.993393	0.971954	0.966662	0.519238	0.716005	0.845524	0.851153
2	0.014064	0.021373	0.180727	0.275537	0.107801	0.124857	0.078076	0.114634	0.318821	0.341354	0.166823	0.104840	0.140322	0.259620	0.530017	0.265971
3	0.037047	0.019790	0.030128	0.053130	0.075692	0.198932	0.177021	0.084534	0.191898	0.261282	0.068197	0.209791	0.409499	0.627160	0.441778	0.315658
4	0.017696	0.043206	0.062850	0.561988	0.561988	0.071192	0.105685	0.203515	0.060596	0.025717	0.011430	0.047546	0.010693	0.025573	0.051945	0.033357
5	0.008406	0.214988	0.174727	0.269289	0.445236	0.662727	0.690432	0.352258	0.325439	0.025899	0.051228	0.050357	0.082494	0.035760	0.009859	0.083005
6	0.003531	0.007194	0.010312	0.108264	0.051245	0.068456	0.050571	0.042796	0.007010	0.007180	0.006405	0.008870	0.010442	0.006610	0.005674	0.007456
