augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.001942	0.014939	0.008486	0.011828	0.061481	0.032132	0.036332	0.023877	0.003155	0.005593	0.003443	0.003342	0.003636	0.002091	0.004846	0.003729
1	0.232374	0.031088	0.051003	0.426091	0.332338	0.150559	0.198005	0.203065	0.041337	0.014524	0.021362	0.027423	0.015556	0.168482	0.263018	0.078815
2	0.473812	0.302877	0.237224	0.258494	0.529718	0.319110	0.151995	0.324747	0.019212	0.180162	0.226403	0.189057	0.229119	0.348440	0.350954	0.220478
3	0.266706	0.246666	0.814848	0.883782	0.873521	0.850228	0.781017	0.673824	0.530689	0.983090	0.939936	0.784045	0.815186	0.818298	0.794294	0.809363
4	0.117257	0.027432	0.094861	0.050008	0.289151	0.282870	0.367963	0.175649	0.218726	0.010361	0.090622	0.024235	0.020043	0.074926	0.528083	0.138142
5	0.821071	0.830218	0.787972	0.863202	0.863202	0.860965	0.811145	0.833968	0.895413	0.903532	0.669055	0.658922	0.668771	0.772480	0.668028	0.748029
6	0.493294	0.892159	0.840877	0.845033	0.893781	0.564253	0.559242	0.726948	0.836417	0.184625	0.287177	0.442320	0.568876	0.617007	0.524506	0.494418
