augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.104208	0.345423	0.224603	0.169737	0.119159	0.134661	0.198588	0.185197	0.039548	0.531034	0.592271	0.599279	0.312727	0.120985	0.103275	0.328446
1	0.013244	0.439318	0.048477	0.030492	0.372606	0.052787	0.107578	0.152072	0.013913	0.061931	0.044317	0.078354	0.125685	0.116983	0.281054	0.103177
2	0.122656	0.337054	0.340023	0.189278	0.183522	0.191638	0.241211	0.229340	0.020635	0.026805	0.203883	0.129722	0.470646	0.423934	0.758042	0.290524
3	0.292377	0.173754	0.157620	0.099751	0.091885	0.106052	0.115456	0.148128	0.009961	0.106855	0.045337	0.053511	0.018026	0.020031	0.104674	0.051199
4	0.620545	0.809551	0.557456	0.944211	0.591074	0.699164	0.662126	0.697732	0.729170	0.982053	0.896043	0.861893	0.697190	0.724104	0.790466	0.811560
5	0.007415	0.062962	0.069604	0.069120	0.069120	0.105516	0.105516	0.069893	0.011561	0.004566	0.013723	0.012383	0.026860	0.011978	0.011026	0.013157
6	0.412591	0.053118	0.244974	0.090146	0.126362	0.099495	0.178124	0.172116	0.266918	0.084960	0.030881	0.050011	0.019794	0.277143	0.522766	0.178925
