augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.670830	0.081780	0.072225	0.056312	0.072714	0.108030	0.083154	0.163578	0.625941	0.060342	0.123379	0.240515	0.116798	0.160413	0.362996	0.241483
1	0.091127	0.075187	0.239523	0.053752	0.062486	0.035650	0.125695	0.097631	0.044979	0.198291	0.326912	0.112473	0.193692	0.129061	0.318998	0.189201
2	0.197718	0.073889	0.664369	0.224186	0.153373	0.153373	0.370213	0.262446	0.034551	0.319830	0.308832	0.381995	0.303696	0.611467	0.880040	0.405773
3	0.251279	0.357317	0.101252	0.486320	0.127223	0.120513	0.132010	0.225131	0.051800	0.083383	0.087115	0.025637	0.034948	0.079498	0.024535	0.055274
4	0.226542	0.240651	0.339995	0.663198	0.765840	0.792250	0.580142	0.515517	0.218876	0.595476	0.819389	0.773135	0.809163	0.760191	0.656936	0.661881
5	0.094657	0.483201	0.118864	0.294921	0.115132	0.093314	0.169600	0.195670	0.190320	0.531570	0.311259	0.150584	0.194903	0.096996	0.096970	0.224657
6	0.164239	0.185321	0.042176	0.042176	0.164214	0.256900	0.161544	0.145224	0.042790	0.039250	0.018001	0.016494	0.112234	0.038487	0.030596	0.042550
