augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.016122	0.054559	0.092720	0.131198	0.179266	0.207051	0.181818	0.123248	0.007054	0.129821	0.551814	0.556329	0.013171	0.024163	0.260082	0.220348
1	0.137672	0.252146	0.126615	0.156150	0.184430	0.112212	0.166225	0.162207	0.136221	0.527214	0.029912	0.097015	0.723656	0.242107	0.387211	0.306191
2	0.278153	0.971685	0.569536	0.623053	0.370191	0.370191	0.302270	0.497868	0.294952	0.910302	0.972256	0.974410	0.964331	0.947171	0.218092	0.754502
3	0.793189	0.510985	0.825931	0.915029	0.059145	0.140287	0.598034	0.548943	0.714585	0.801324	0.101058	0.351310	0.829049	0.810549	0.772155	0.625719
4	0.210325	0.734905	0.468444	0.145955	0.132912	0.163957	0.481993	0.334070	0.027910	0.931904	0.805343	0.694103	0.660678	0.658186	0.431158	0.601326
5	0.036118	0.030280	0.055367	0.255600	0.050521	0.426280	0.063261	0.131061	0.015733	0.027860	0.156140	0.056701	0.117726	0.107927	0.019675	0.071680
6	0.918791	0.542536	0.287528	0.227809	0.153846	0.181818	0.222222	0.362079	0.960300	0.801323	0.152176	0.283541	0.398445	0.154098	0.350817	0.442957
