augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.180079	0.167097	0.017255	0.017637	0.034721	0.046900	0.181818	0.092215	0.541690	0.066803	0.010624	0.003159	0.005444	0.007507	0.014544	0.092824
1	0.441361	0.566194	0.793136	0.764760	0.925129	0.911730	0.911730	0.759149	0.669651	0.087138	0.242581	0.579484	0.452427	0.579438	0.664629	0.467907
2	0.166807	0.528813	0.548507	0.732298	0.758692	0.781240	0.741140	0.608214	0.172759	0.428052	0.478300	0.667010	0.548498	0.724148	0.807962	0.546676
3	0.077454	0.331061	0.217601	0.211986	0.128167	0.254497	0.158224	0.196999	0.750661	0.299524	0.508681	0.221306	0.304080	0.718953	0.673802	0.496715
4	0.032466	0.256036	0.205205	0.049310	0.055893	0.067998	0.070456	0.105338	0.041018	0.021547	0.143111	0.140389	0.017634	0.024366	0.020507	0.058367
5	0.048024	0.196211	0.173382	0.055225	0.062924	0.120229	0.136553	0.113221	0.009118	0.066930	0.189153	0.067913	0.040150	0.030596	0.030383	0.062035
6	0.321503	0.111588	0.206731	0.075435	0.112394	0.095063	0.103719	0.146633	0.339666	0.217548	0.247357	0.136927	0.086227	0.053718	0.019986	0.157347
