augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.156531	0.586354	0.668315	0.808643	0.633847	0.815371	0.691502	0.622938	0.190342	0.900721	0.953541	0.917169	0.938716	0.968747	0.986092	0.836475
1	0.038437	0.401290	0.272781	0.856808	0.603927	0.486715	0.375743	0.433672	0.199526	0.234576	0.089817	0.090288	0.260263	0.046761	0.070845	0.141725
2	0.410220	0.549781	0.530489	0.530489	0.393851	0.454061	0.326809	0.456529	0.617192	0.111464	0.161991	0.184418	0.385476	0.629798	0.160065	0.321486
3	0.677507	0.905102	0.903644	0.822657	0.545339	0.437011	0.437011	0.675467	0.849322	0.852007	0.771532	0.866621	0.970165	0.962197	0.864959	0.876686
4	0.988208	0.982791	0.947409	0.951784	0.969768	0.959312	0.890022	0.955613	0.999273	0.998146	0.998060	0.997998	0.996216	0.997030	0.996109	0.997547
5	0.158579	0.107706	0.318854	0.533073	0.400130	0.478782	0.605258	0.371769	0.037526	0.076204	0.174282	0.452922	0.747514	0.596463	0.704453	0.398481
