augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.082262	0.125450	0.232863	0.233940	0.366261	0.285714	0.285714	0.230315	0.032802	0.151414	0.266153	0.099146	0.093371	0.161112	0.033985	0.119712
1	0.409164	0.094098	0.054186	0.056425	0.085989	0.072313	0.037814	0.115713	0.258998	0.065412	0.031837	0.053240	0.009916	0.034913	0.018747	0.067580
2	0.235166	0.306869	0.259913	0.085402	0.032853	0.031875	0.053868	0.143707	0.663563	0.527574	0.147427	0.053165	0.064728	0.034121	0.473849	0.280632
3	0.617127	0.819656	0.891690	0.866350	0.665085	0.803012	0.458891	0.731687	0.966639	0.874894	0.942836	0.902935	0.787176	0.879440	0.834596	0.884074
4	0.048370	0.070984	0.255441	0.227628	0.473120	0.434343	0.213787	0.246239	0.060049	0.016760	0.061894	0.083821	0.197406	0.195967	0.291479	0.129625
5	0.789935	0.696062	0.607657	0.804961	0.956970	0.930902	0.810000	0.799498	0.958571	0.560340	0.899466	0.952296	0.969142	0.937079	0.912404	0.884185
6	0.364278	0.418729	0.133597	0.260519	0.081480	0.100889	0.108901	0.209770	0.247361	0.284306	0.154830	0.318660	0.435261	0.367858	0.171904	0.282883
