augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.580000	0.820000	0.740000	0.770000	0.770000	0.830000	0.980000	0.784286	0.523333	0.445000	0.500000	0.476667	0.436667	0.601667	0.628333	0.515952
1	0.360000	0.420000	0.470000	0.410000	0.350000	0.240000	0.220000	0.352857	0.196667	0.200000	0.260000	0.153333	0.256667	0.181667	0.190000	0.205476
2	0.730000	0.680000	0.710000	0.480000	0.590000	0.620000	0.630000	0.634286	0.475000	0.360000	0.395000	0.468333	0.501667	0.578333	0.638333	0.488095
3	0.590000	0.460000	0.560000	0.420000	0.440000	0.480000	0.470000	0.488571	0.575000	0.463333	0.488333	0.543333	0.500000	0.468333	0.381667	0.488571
4	0.700000	0.680000	0.700000	0.690000	0.750000	0.750000	0.630000	0.700000	0.583333	0.506667	0.493333	0.536667	0.573333	0.533333	0.560000	0.540952
5	0.570000	0.550000	0.710000	0.730000	0.760000	0.770000	0.800000	0.698571	0.558333	0.568333	0.640000	0.598333	0.656667	0.708333	0.786667	0.645238
6	0.770000	0.800000	0.780000	0.720000	0.830000	0.640000	0.790000	0.761429	0.666667	0.705000	0.786667	0.720000	0.711667	0.760000	0.746667	0.728095
