augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.480000	0.580000	0.550000	0.520000	0.340000	0.470000	0.410000	0.478571	0.408333	0.438333	0.413333	0.386667	0.408333	0.463333	0.310000	0.404047
1	0.510000	0.480000	0.530000	0.430000	0.460000	0.460000	0.460000	0.475714	0.538333	0.545000	0.508333	0.376667	0.290000	0.335000	0.413333	0.429524
2	0.850000	0.620000	0.620000	0.720000	0.820000	0.860000	0.700000	0.741429	0.731667	0.730000	0.765000	0.693333	0.670000	0.655000	0.676667	0.703095
3	0.760000	0.750000	0.800000	0.710000	0.610000	0.550000	0.530000	0.672857	0.661667	0.623333	0.690000	0.688333	0.578333	0.458333	0.468333	0.595476
4	0.750000	0.860000	0.840000	0.780000	0.700000	0.790000	0.790000	0.787143	0.736667	0.736667	0.811667	0.891667	0.803333	0.818333	0.868333	0.809524
5	0.760000	0.750000	0.590000	0.560000	0.500000	0.600000	0.650000	0.630000	0.720000	0.630000	0.640000	0.568333	0.556667	0.585000	0.473333	0.596190
6	0.740000	0.510000	0.540000	0.520000	0.620000	0.540000	0.540000	0.572857	0.606667	0.521667	0.526667	0.550000	0.580000	0.455000	0.455000	0.527857
